Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
91,3,0,2,1200-1399,*,*,*,224.905,>4,4857.62,*,L3B,5N4,Det Condo,Bungalow,Welland,Welland,Lyons Creek,770,Rd,*,2023,0.933012701892219,0.75,0.0,0.0,19.0,432.480141218005,X5792173,Sale,849900,845066.902369669,600000.0,,857726
92,2,0,2,1200-1399,*,Open,*,1271.0,1,4031.73,Waterfront Communities ,M5E,1R4,Condo Apt,Apartment,Toronto,Toronto C01,Yonge,10,St,30,2023,0.75,0.933012701892219,89.0,100.0,86.0,941.6127133608,C5792390,Sale,1138800,1085127.27694461,,1127412,1122581
93,3,0,3,*,*,*,*,0.0,>4,4000.0,Thistletown-Beaumonde Heights,M9V,1S5,Det Condo,2-Storey,Toronto,Toronto W10,Waltham,4,Dr,*,2023,0.75,0.933012701892219,53.0,69.0,59.0,386.705012689899,W5792821,Sale,975000,877544.383639059,1087000.0,1105700,1067257
94,2,1,2,1200-1399,*,Open,S,817.0,1,3141.24,Unionville,L3R,7Z9,Condo Apt,Apartment,Markham,Markham,Cox,23,Blvd,9,2023,0.75,0.933012701892219,37.1371402877698,52.7801801801802,68.5105951307484,553.4256897182,N5794851,Sale,963000,885835.556127783,835000.0,953370,980288
95,2,0,2,1000-1199,*,Open,S,570.0,1,4357.0,Ottawa,*,2R7,Condo Apt,Apartment,Ottawa,Ottawa,Anand Private,555,*,4,2023,0.75,0.933012701892219,52.2761061946903,62.4197860962567,80.9716312056738,0.0,X5794721,Sale,449000,552129.810797369,600000.0,468604,472160
96,1,0,1,*,*,*,*,0.0,2,250.0,*,P0A,1X0,Det Condo,Bungalow,South River,South River,Rye,Lot 5,Rd,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,562.974769358706,X5795761,Sale,99999,422680.053706797,600000.0,171199,91219
97,2,0,2,900-999,*,Open,*,752.0,1,1560.88,Milliken,M1V,4X9,Condo Apt,Apartment,Toronto,Toronto E07,Alton Towers,300,Circ,*,2023,0.75,0.933012701892219,49.1079136690648,62.3361344537815,57.0863309352518,360.13851481339,E5796419,Sale,599000,568918.942094616,604000.0,593010,625206
98,4,0,3,2250-2499,*,*,*,0.0,3,0.0,*,L3C,0G1,Det Condo,2-Storey,Welland,Welland,Kensington,60,St,*,2023,0.75,0.933012701892219,89.0,67.0,59.0,457.670711532509,X5796538,Sale,999500,895798.315549429,600000.0,1901580,
99,3,0,3,1600-1799,*,*,*,158.53,3,3647.98,Uptown,L7L,6K8,Semi-Det Condo,2-Storey,Burlington,Burlington,Porter,5135,St,*,2023,0.75,0.933012701892219,67.0,38.0,76.0,519.353597537515,W5796731,Sale,949999,878308.456908041,950000.0,944141,1101892
100,2,0,2,1000-1199,*,None,W,671.0,1,1506.2,*,N2C,1J4,Condo Apt,Apartment,Kitchener,Kitchener,Vanier,71,Dr,1,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,408.226676284546,X5797572,Sale,375000,428221.860779195,1287000.0,1901580,
101,3,0,2,*,*,*,*,0.0,4,1716.6,*,N0G,2R0,Det Condo,*,Huron-Kinloss,Huron-Kinloss,Jessie,16,St,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,418.972415245315,X5797584,Sale,429000,457593.158221316,731000.0,1901580,
102,3,0,3,*,*,*,*,0.0,>4,3745.77,Rural Mulmur,L9V,0,Det Condo,2-Storey,Mulmur,Mulmur,1st,716111,Line,*,2023,0.75,0.933012701892219,1.72222222222222,67.4822907566388,20.4166666666667,698.917862925304,X5797987,Sale,1799000,845862.053365622,731000.0,1107113,1749179
103,1,1,1,500-599,*,None,S,768.0,0,3327.26,Annex,M5R,2G3,Condo Apt,Apartment,Toronto,Toronto C02,Cumberland,188,St,19,2023,0.75,0.933012701892219,90.2214765100671,91.1458137347131,89.713400464756,1133.64454818273,C5798299,Sale,779000,851770.619268439,750000.0,741679,800373
104,2,0,2,1000-1199,*,Encl,*,642.0,1,822.0,Malvern,M1B,2P4,Condo Apt,Apartment,Toronto,Toronto E11,Wingarden,100,Crt,13,2023,0.75,0.933012701892219,55.3793237465993,69.3403416557162,35.9700622083981,388.346085932902,E5798438,Sale,519000,510490.436637026,530000.0,527830,534303
105,5,0,1,*,*,*,*,0.0,2,6104.47,Palmerston-Little Italy,M6G,1L1,Semi-Det Condo,*,Toronto,Toronto C01,Bloor,657,St,*,2023,0.75,0.933012701892219,95.0,95.0,100.0,731.676126690062,C5799534,Sale,2695000,980358.615102924,1416000.0,,2581319
106,4,0,3,2250-2499,*,*,*,0.0,>4,5905.35,Rural Halton Hills,L7G,4S4,Det Condo,2-Storey,Halton Hills,Halton Hills,Blue Mountain,5,Pl,*,2023,0.75,0.933012701892219,7.83673469387755,34.5,29.2244897959184,908.793762871433,W5799963,Sale,1699000,1261252.73974176,1503000.0,1901580,1663558
107,3,1,2,2250-2499,*,*,*,215.745,>4,4246.54,Humbermede,M9M,1V4,Det Condo,*,Toronto,Toronto W05,Islay,31,Crt,*,2023,0.75,0.933012701892219,55.8076923076923,68.496,63.0264423076923,410.637177461822,W5800026,Sale,1388000,1046145.011811,1124000.0,945000,1356394
108,3,0,2,1600-1799,*,*,*,488.0,>4,151.98,Brechin,L0K,1B0,Det Condo,Bungalow,Ramara,Ramara,Ramara Road 47,1404,Rd,*,2023,0.75,0.933012701892219,3.14666666666667,38.5,28.416,267.791469522735,S5800229,Sale,1100000,603022.582881801,1018000.0,1089000,1107063
109,4,1,5,*,*,*,*,0.0,>4,12788.5,Mount Pleasant East,M4P,2B9,Det Condo,*,Toronto,Toronto C10,Stibbard,119,Ave,*,2023,0.75,0.933012701892219,79.4815195071869,84.1717902350814,68.4024640657084,897.322741982936,C5800460,Sale,4188000,1836595.51014413,,1901580,4119926
110,3,0,3,1600-1799,*,*,*,0.0,>4,3806.0,*,P0T,2,Det Condo,Bungalow,Marathon,Marathon,Aspendale,30,Dr,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,269.664660183434,X5704894,Sale,365000,671135.161230125,622000.0,,494774
111,3,2,3,1600-1799,*,*,*,0.0,>4,0.0,Durham,N0G,1R0,Det Condo,Bungalow,West Grey,West Grey,Lambton,514,St,*,2023,0.75,0.933012701892219,16.3888888888889,67.4822907566388,28.1111111111111,381.877022653722,X5800438,Sale,995000,784070.523722875,724000.0,864500,1034895
112,3,1,2,*,*,*,*,0.0,>4,3532.5,Elms-Old Rexdale,M9W,1X5,Det Condo,Bungalow,Toronto,Toronto W10,Norfield,41,Cres,*,2023,0.75,0.933012701892219,47.0,65.0,44.0,326.410186448386,W5801588,Sale,1199850,800822.186102265,987000.0,1901580,
113,4,0,4,*,*,*,*,0.0,>4,8086.0,Nobleton,L0G,1N0,Det Condo,2-Storey,King,King,Black Duck,40,Tr,*,2023,0.75,0.933012701892219,93.0,48.0,94.0,686.916580234109,N5801696,Sale,2350000,1243974.12592874,1888000.0,2326500,2303785
114,4,0,3,1600-1799,*,*,*,0.0,3,2000.0,*,L3B,0G3,Det Condo,2-Storey,Thorold,Thorold,Esther,69,Cres,*,2023,0.75,0.933012701892219,0.0,0.0,25.0,432.480141218005,X5801673,Sale,1100000,731249.972814901,633000.0,1089000,1126404
115,4,1,4,3250-3499,*,*,*,450.0,>4,6006.41,Stoney Creek,L8E,4Y8,Det Condo,2-Storey,Hamilton,Hamilton,Sherwood Park,46,Dr,*,2023,0.75,0.933012701892219,30.0,34.0,47.0,528.979111503383,X5802251,Sale,1299000,1347197.76157744,1136000.0,,1341882
116,1,0,1,500-599,*,None,S,392.0,0,1481.84,Central,L8P,1B2,Condo Apt,Apartment,Hamilton,Hamilton,King,285,St,3,2023,0.75,0.933012701892219,53.937794533459,61.3264462809917,62.9932367149758,588.730911005793,X5802603,Sale,299000,403025.105012678,325000.0,,
117,1,0,1,700-799,*,None,*,680.0,1,2400.0,Bay Street Corridor,M5G,2K5,Condo Apt,Apartment,Toronto,Toronto C01,Elm,38,St,28,2023,0.75,0.933012701892219,90.2913660413661,95.6541685046317,88.655425749729,860.354118552733,C5803056,Sale,639000,686427.442439694,660000.0,635200,658262
118,4,0,2,1600-1799,*,*,*,423.58,3,2795.56,Collingwood,L9Y,4A4,Det Condo,*,Collingwood,Collingwood,Brock,9,Cres,*,2023,0.75,0.933012701892219,19.4477987421384,62.9111111111111,48.6547314578005,452.4817237399,S5803218,Sale,739900,728521.463350311,641000.0,1336350,744573
119,3,0,3,*,*,*,*,0.0,4,6803.29,Eastlake,L6J,5K5,Det Condo,2-Storey,Oakville,Oakville,Brookmill,444,Rd,*,2023,0.75,0.933012701892219,26.2790697674419,26.0294117647059,43.6352941176471,1096.4291006075,W5803267,Sale,1949900,1241757.24234676,1801000.0,,2081281
120,3,0,3,1600-1799,*,None,*,576.0,3,3602.0,LaSalle,L7T,1X8,Condo Townhouse,2-Storey,Burlington,Burlington,North Shore,1019,Blvd,1,2023,0.75,0.933012701892219,24.4866369710468,43.7969639468691,58.304932735426,546.964643095397,W5803351,Sale,979900,903007.576741154,859000.0,970101,1023008
121,2,3,3,2250-2499,*,*,*,1170.9199,>4,6942.0,Bronte West,L6L,5000000000,Det Condo,*,Oakville,Oakville,Woburn,2510,Cres,*,2023,0.75,0.933012701892219,28.5077062556664,39.8163884673748,57.1918181818182,665.438273229797,W5803443,Sale,2188000,1955918.26049127,1689000.0,1252000,2145127
122,2,0,1,800-899,*,Open,*,557.0,2,1767.17,Central Newmarket,L3Y,7C3,Condo Apt,Apartment,Newmarket,Newmarket,Davis,260,Dr,8,2023,0.75,0.933012701892219,43.0,0.0,42.0,408.367439745339,N5803618,Sale,510000,535973.584066052,528000.0,1901580,
123,2,0,2,1000-1199,*,Open,W,1033.0,2,7956.03,Annex,M4W,0B1,Condo Apt,Apartment,Toronto,Toronto C02,Yorkville,1,Ave,48,2023,0.75,0.933012701892219,99.0,91.0,87.0,1132.75517011341,C5803742,Sale,1989000,1663292.61586638,1930000.0,1292113,2021130
124,2,0,2,1000-1199,*,Open,S,1238.0,1,2700.68,Waterfront Communities ,M5E,1T9,Condo Apt,Apartment,Toronto,Toronto C08,Front,71,St,7,2023,0.75,0.933012701892219,98.0,100.0,96.0,941.6127133608,C5804344,Sale,868000,875684.731874078,829000.0,859320,862441
125,6,2,3,2250-2499,*,*,*,1255.34,3,3971.58,New Toronto,M8V,3B8,Det Condo,3-Storey,Toronto,Toronto W06,Islington,203,Ave,*,2023,0.75,0.933012701892219,38.0,66.0,80.0,547.44156664561,W5805127,Sale,1299900,1225371.77955364,1231000.0,,1357298
126,3,2,4,*,*,*,*,0.0,4,7351.48,East Credit,L5M,3J8,Det Condo,2-Storey,Mississauga,Mississauga,Credit Pointe,4321,Dr,*,2023,0.75,0.933012701892219,8.0,53.0,27.0,415.656881415403,W5805212,Sale,1695000,1181240.16522213,1565000.0,1901580,
127,2,0,1,900-999,*,Jlte,W,537.0,1,1940.03,Long Branch,M8W,1P4,Condo Apt,Apartment,Toronto,Toronto W06,Lake Shore,3531,Blvd,2,2023,0.75,0.933012701892219,80.0,68.0,80.0,615.544440169296,W5805253,Sale,679990,654532.588616316,634000.0,673190,702833
128,4,1,5,*,*,*,*,0.0,>4,9665.3,Woodland Hill,L3X,3K8,Det Condo,2-Storey,Newmarket,Newmarket,Emma Broadbent,238,Crt,*,2023,0.75,0.933012701892219,29.0,24.0,39.0,506.874808683822,N5805319,Sale,2588000,1371644.76363784,2101000.0,1403500,2651253
129,3,0,2,1600-1799,*,*,*,237.0,>4,3178.89,Fergus,N1M,100,Det Condo,2-Storey,Centre Wellington,Centre Wellington,Garfraxa,299,St,*,2023,0.75,0.933012701892219,64.0,49.0,59.0,454.661209640746,X5805401,Sale,700000,738647.710181602,531000.0,,
130,4,1,7,*,*,*,*,0.0,>4,16672.36,South Richvale,L4C,6L8,Det Condo,2-Storey,Richmond Hill,Richmond Hill,Garden,193,Ave,*,2023,0.75,0.933012701892219,93.0,48.0,94.0,658.552149119447,N5805583,Sale,3980000,1548158.40301147,3607000.0,3519800,3816638
131,2,0,1,1000-1199,*,Open,E,817.0,1,1712.52,Briar Hill-Belgravia,M6B,1K1,Condo Apt,Apartment,Toronto,Toronto W04,Ridelle,360,Ave,9,2023,0.75,0.933012701892219,45.0,82.0,83.0,545.701682582992,W5805773,Sale,569000,586694.839599198,,1901580,584580
132,2,2,2,2250-2499,*,*,*,645.815,>4,3230.0,Collingwood,L9Y,4C7,Det Condo,*,Collingwood,Collingwood,Walnut,396,St,*,2023,0.75,0.933012701892219,33.0,62.9111111111111,61.0,452.4817237399,S5805782,Sale,799000,827557.145916502,795000.0,791010,822938
133,3,2,2,*,*,*,*,0.0,>4,4423.32,Northwood Park,L6X,2G2,Det Condo,Bungalow,Brampton,Brampton,Cambridge,9,Cres,*,2023,0.75,0.933012701892219,56.0,51.0,47.0,418.065493422779,W5806340,Sale,1075000,888837.020238171,851000.0,944500,1135523
134,3,2,3,*,*,*,*,0.0,>4,8275.32,Rural Erin,N0B,1Z0,Det Condo,Bungalow,Erin,Erin,Sideroad 24,9142,Sdrd,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,26.0,710.699850965047,X5806671,Sale,1500000,1303988.98972517,531000.0,1485000,1569794
135,2,0,2,*,*,*,*,0.0,2,3661.0,Strathcona,L8R,1Y2,Det Condo,*,Hamilton,Hamilton,Woodbine,25,Cres,*,2023,0.933012701892219,0.75,55.0,63.0,83.0,463.213308064856,X5806824,Sale,849000,706642.439632902,598000.0,,884267
136,4,0,2,1600-1799,*,*,*,893.65,>4,5511.0,Downtown Brampton,L6Y,1T4,Det Condo,2-Storey,Brampton,Brampton,Mill,123,St,*,2023,0.75,0.933012701892219,56.0,58.0,63.0,499.964870384012,W5807145,Sale,1149000,965551.511237174,1051000.0,1135334,1119749
137,2,0,1,1000-1199,*,Open,W,431.0,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,1,2023,0.75,0.933012701892219,88.0,67.4822907566388,59.0555555555556,561.218363743378,X5807291,Sale,569900,668004.074703634,546000.0,,514344
138,1,0,1,1000-1199,*,Open,W,455.0,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,1,2023,0.75,0.933012701892219,88.0,67.4822907566388,59.0555555555556,561.218363743378,X5807374,Sale,598700,620167.121446094,529000.0,,548214
139,1,0,1,800-899,*,Open,W,363.0,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,1,2023,0.75,0.933012701892219,88.0,67.4822907566388,59.0555555555556,561.218363743378,X5807438,Sale,476755,567248.165113534,491000.0,,430317
140,2,0,2,1400-1599,*,Open,W,651.0,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,2,2023,0.75,0.933012701892219,88.0,67.4822907566388,59.0555555555556,561.218363743378,X5807514,Sale,859820,870879.075419033,629000.0,,816217
141,2,0,2,1400-1599,*,Open,W,651.0,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,3,2023,0.75,0.933012701892219,88.0,67.4822907566388,59.0555555555556,561.218363743378,X5807565,Sale,879820,870879.075419033,628000.0,,846248
142,3,0,2,*,*,*,*,0.0,>4,2732.88,Keswick South,L4P,2Z2,Det Condo,*,Georgina,Georgina,Pasadena,327,Dr,*,2023,0.75,0.933012701892219,28.0,20.0,52.0,519.353597537515,N5807967,Sale,948000,648627.404806877,,1014360,955707
143,4,0,3,*,*,*,*,0.0,>4,5451.83,Rural Mono,L9W,5N4,Det Condo,Bungaloft,Mono,Mono,Blind,595133,Line,*,2023,0.75,0.933012701892219,0.0,79.5,25.0,592.680100755668,X5808061,Sale,2500000,1136129.34840086,1286000.0,,2394610
144,4,0,2,*,*,*,*,0.0,4,2740.16,*,K8N,3W2,Det Condo,2-Storey,Belleville,Belleville,Bleecker,433,Ave,*,2023,0.75,0.933012701892219,46.0,67.4822907566388,54.0,353.008683612065,X5808180,Sale,419900,497534.099640419,531000.0,1901580,
145,1,0,1,1000-1199,*,Open,W,447.0,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,2,2023,0.75,0.933012701892219,88.0,67.4822907566388,59.0555555555556,561.218363743378,X5808369,Sale,574425,619963.544592585,528000.0,,509048
146,1,0,1,1000-1199,*,Open,W,447.0,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,3,2023,0.75,0.933012701892219,88.0,67.4822907566388,59.0555555555556,561.218363743378,X5808395,Sale,582425,619963.544592585,525000.0,,529434
147,5,0,4,*,*,*,*,0.0,>4,7795.81,*,P1P,1R3,Det Condo,*,Gravenhurst,Gravenhurst,Deerfly,1104,Dr,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,23.0,466.155385128376,X5808529,Sale,3850000,1063901.63251039,531000.0,3850000,3643501
148,3,0,3,1000-1199,*,Terr,S,432.0,1,0.0,Wismer,L6E,0V8,Condo Apt,Apartment,Markham,Markham,Climo,1,Lane,1,2023,0.75,0.933012701892219,73.0,52.0,67.0,660.335642802156,N5808648,Sale,939999,975266.153185441,988000.0,882500,988683
149,3,0,2,*,*,*,*,0.0,>4,2300.0,Rural Grey Highlands,N0C,1,Det Condo,Bungalow,Grey Highlands,Grey Highlands,12th Conession B,466559,*,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,25.0,537.514428626395,X5808716,Sale,1075000,645587.058463936,531000.0,1248800,1014369
150,1,0,1,600-699,*,Encl,*,266.0,1,1722.02,Rural Oakville,L6H,0X2,Condo Apt,Apartment,Oakville,Oakville,Grovewood Common,102,*,5,2023,0.75,0.933012701892219,53.0,45.0,63.0,738.876058506544,W5808867,Sale,599990,614779.961301376,565000.0,605047,638977
151,4,0,4,*,*,*,*,0.0,>4,0.0,Simcoe,N0E,1X0,Det Condo,Bungalow,Norfolk,Norfolk,Forestry Farm,1045,Rd,*,2023,0.75,0.933012701892219,0.0,69.0,26.0,497.204471903501,X5808871,Sale,825000,831693.270312377,531000.0,816750,928292
152,1,1,1,700-799,*,Open,W,660.0,1,2518.0,Sandringham-Wellington,L6R,0V1,Condo Apt,Apartment,Brampton,Brampton,Via Rosedale,55,Way,3,2023,0.75,0.933012701892219,12.0,46.0,62.0,504.363225691453,W5809036,Sale,524900,555618.588213107,513000.0,561643,537140
153,1,1,1,700-799,*,Open,W,571.0,1,2761.55,*,N2L,0B6,Condo Apt,Apartment,Waterloo,Waterloo,Park,144,St,13,2023,0.75,0.933012701892219,81.0,58.0,96.0,516.149997839529,X5809119,Sale,527890,552889.401694395,531000.0,564842,549032
154,2,0,2,900-999,*,Open,*,825.0,1,2913.21,High Park-Swansea,M6S,5B3,Condo Apt,Apartment,Toronto,Toronto W01,The Queensway,103,*,24,2023,0.75,0.933012701892219,65.0,62.0,88.0,682.037289677126,W5809442,Sale,879900,839522.925689627,825000.0,806026,888079
155,0,0,3,1200-1399,*,None,S,267.0,2,3634.0,*,L3M,5M8,Condo Townhouse,2-Storey,Grimsby,Grimsby,Cedar,18,St,1,2023,0.75,0.933012701892219,3.0,67.4822907566388,7.0,587.761106207708,X5809372,Sale,699900,666315.405191653,531000.0,715463,804184
156,4,0,2,1600-1799,*,*,*,275.0,2,3380.78,*,N3T,4V3,Det Condo,2-Storey,Brantford,Brantford,Burwell,124,St,*,2023,0.75,0.933012701892219,21.0,67.4822907566388,53.0,463.023794483049,X5809852,Sale,670000,642046.522055847,531000.0,,705087
157,5,0,4,*,*,*,*,0.0,4,0.0,*,N1S,0B9,Det Condo,2-Storey,Cambridge,Cambridge,Freure Drive,224,Dr,*,2023,0.75,0.933012701892219,2.0,30.0,29.0,433.705557983255,X5809860,Sale,1225000,751480.688783659,531000.0,1212750,1230067
158,1,0,1,500-599,*,Open,S,382.0,1,2519.85,Rural Innisfil,L9S,0N9,Condo Apt,Apartment,Innisfil,Innisfil,Sea Ray,375,Ave,1,2023,0.75,0.933012701892219,10.0,42.6,26.0,689.353958143767,N5809964,Sale,599000,591733.525835516,545000.0,556742,632037
159,2,0,2,900-999,*,Open,*,383.0,1,2890.0,Islington Woods,L4L,0H8,Condo Townhouse,Bungalow,Vaughan,Vaughan,Pine Grove,196,Rd,2,2023,0.75,0.933012701892219,15.0,25.0,8.0,588.449676280165,N5810077,Sale,809900,754653.243550385,728000.0,,820124
160,3,0,3,1200-1399,*,*,*,0.0,>4,2606.0,Durham,N0G,1R0,Det Condo,2-Storey,West Grey,West Grey,South Street East,267,*,*,2023,0.75,0.933012701892219,55.0,67.4822907566388,38.0,381.877022653722,X5810048,Sale,650000,620338.27573672,531000.0,,717025
161,2,0,1,*,*,*,*,0.0,4,3281.99,Brechin,L0K,1B0,Det Condo,Bungalow,Ramara,Ramara,Lone Birch,2720,Tr,*,2023,0.75,0.933012701892219,1.0,38.5,29.0,267.791469522735,S5810398,Sale,894900,573042.425043733,606000.0,885951,893953
162,6,0,5,*,*,*,*,0.0,4,5943.49,Roncesvalles,M6R,2J4,Det Condo,*,Toronto,Toronto W01,Golden,50,Ave,*,2023,0.75,0.933012701892219,91.0,100.0,99.0,922.247882986913,W5810573,Sale,1950000,1174762.26238892,2032000.0,2162840,2090776
163,3,0,2,1400-1599,*,None,*,675.0,3,2788.0,Meadowvale,L5N,2L1,Condo Townhouse,3-Storey,Mississauga,Mississauga,Formentera,6780,Ave,1,2023,0.933012701892219,0.75,45.2295328980412,61.2098445595855,54.443216080402,386.728909636546,W5811038,Sale,715000,756248.975278029,710000.0,736685,775545
164,2,0,1,900-999,*,*,*,358.1825,3,1762.85,*,L2P,2P1,Semi-Det Condo,*,St. Catharines,St. Catharines,Beard,3,Pl,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,421.221169036335,X5811230,Sale,499900,448369.376440709,531000.0,,624412
165,5,0,4,3250-3499,*,*,*,750.0,4,0.0,Credit Valley,*,*,Det Condo,2-Storey,Brampton,Brampton,Valleyway,Lot 123,Dr,*,2023,0.75,0.933012701892219,20.5560747663551,49.6145833333333,53.1764705882353,0.0,W5811312,Sale,1989900,874853.562679895,531000.0,1970001,2045329
166,3,0,2,1200-1399,*,*,*,450.51,3,2824.0,Glenfield-Jane Heights,M3N,2L7,Semi-Det Condo,*,Toronto,Toronto W05,Futura,94,Dr,*,2023,0.75,0.933012701892219,32.5961165048544,68.812925170068,56.0038834951456,294.977179775095,W5811739,Sale,840000,706175.565936506,847000.0,720788,862468
167,4,2,6,*,*,*,*,0.0,>4,13190.99,Grandview,L3T,1H3,Det Condo,2-Storey,Markham,Markham,Grandview,83,Ave,*,2023,0.75,0.933012701892219,82.0,80.0,57.0,686.682063125481,N5812008,Sale,3299880,1685623.80207349,2897000.0,2517780,3202022
168,5,1,4,*,*,*,*,0.0,4,7386.0,Pine Ridge,N1L,1T3,Det Condo,2-Storey,Guelph,Guelph,Whetstone,20,Cres,*,2023,0.75,0.933012701892219,30.280701754386,36.7903225806452,42.0341463414634,420.221169036335,X5812133,Sale,1499900,1073078.66880933,531000.0,1484901,1500579
169,3,0,2,1000-1199,*,Terr,W,917.0,1,2754.74,Lakeview,L5E,300,Condo Apt,Apartment,Mississauga,Mississauga,Lakeshore,1515,Rd,5,2023,0.75,0.933012701892219,38.8139085640695,47.3836956521739,56.8041504539559,470.723955267805,W5812780,Sale,849900,733207.929996005,707000.0,648609,837518
170,4,0,3,*,*,*,*,0.0,>4,5453.39,Rural Amaranth,L9W,0Z3,Det Condo,2-Storey,Amaranth,Amaranth,County Rd 10,285470,*,*,2023,0.75,0.933012701892219,1.4,67.4822907566388,24.2,710.720908029693,X5812787,Sale,1699000,1011788.36165105,1438000.0,,1645416
171,3,2,5,*,*,*,*,0.0,4,7390.91,Rural Blue Mountains,N0H,1J0,Det Condo,*,Blue Mountains,Blue Mountains,Aberdeen,110,Crt,*,2023,0.75,0.933012701892219,9.78571428571429,52.0,32.1071428571429,537.204251914505,X5717730,Sale,2495000,1186699.65307638,531000.0,,2457234
172,3,0,6,1600-1799,*,*,*,323.12,>4,0.0,Paris,N3L,0L1,Det Condo,2-Storey,Brant,Brant,Whitton,12,Dr,*,2023,0.75,0.933012701892219,,,,458.370108855546,X5813188,Sale,800000,871045.760089255,531000.0,811595,892084
173,2,0,1,900-999,*,*,*,487.49,2,1650.84,Rural Innisfil,L9S,1M7,Det Condo,Bungalow,Innisfil,Innisfil,Willow Landing,2,Crt,*,2023,0.75,0.933012701892219,,,,689.353958143767,N5813347,Sale,329900,583734.131675779,308000.0,1901580,
174,4,1,5,*,*,*,*,0.0,>4,5400.0,Holland Landing,L9N,1B6,Det Condo,2-Storey,East Gwillimbury,East Gwillimbury,Stegman,206,Rd,*,2023,0.75,0.933012701892219,20.0,45.3333333333333,38.0,502.585332670265,N5813460,Sale,1468000,1042602.88302366,1240000.0,1570760,1550661
175,1,1,1,700-799,*,Open,W,486.0,1,1620.0,Queen Street Corridor,L6T,3X5,Condo Apt,Apartment,Brampton,Brampton,Knightsbridge,18,Rd,2,2023,0.75,0.933012701892219,69.0,64.0,54.0,331.583464981569,W5813471,Sale,505000,482827.948352221,448000.0,540350,514417
176,2,0,1,900-999,*,Encl,E,559.0,1,2001.0,Queen Street Corridor,L6T,3X5,Condo Apt,Apartment,Brampton,Brampton,Knightsbridge,18,Rd,4,2023,0.75,0.933012701892219,69.0,64.0,54.0,331.583464981569,W5813623,Sale,535000,529231.811920668,506000.0,480256,551856
177,2,0,2,1000-1199,*,Terr,W,603.0,1,1815.09,Collingwood,L9Y,5B8,Condo Apt,2-Storey,Collingwood,Collingwood,Trott,55,Blvd,2,2023,0.933012701892219,0.75,33.0,62.9111111111111,62.0,452.4817237399,S5814041,Sale,535900,547631.230836949,518000.0,576025,562015
178,3,0,4,*,*,*,*,0.0,3,4726.86,Alderwood,M8W,4H5,Det Condo,*,Toronto,Toronto W06,Beta,181,St,*,2023,0.75,0.933012701892219,62.0,58.0,58.0,577.145055790689,W5814007,Sale,1760000,1059984.66188098,1498000.0,,1740042
179,2,1,2,1000-1199,*,Encl,*,582.0,1,2995.35,Hurontario,L5R,0G8,Condo Apt,Apartment,Mississauga,Mississauga,Watergarden,35,Dr,23,2023,0.75,0.933012701892219,71.0,62.0,50.0,493.529019346231,W5814618,Sale,838600,775220.92221317,746000.0,830214,836361
180,5,0,5,2250-2499,*,*,*,572.040833333333,2,3480.72,Landsdale,L8N,2Y4,Det Condo,*,Hamilton,Hamilton,Wentworth,25,St,*,2023,0.75,0.933012701892219,29.0,65.0,76.0,386.493860845839,X5814967,Sale,1049000,734815.060189054,736000.0,1117880,
181,4,0,4,*,*,*,*,0.0,>4,6300.0,Sunnidale,L9X,0D6,Det Condo,2-Storey,Barrie,Barrie,Moreau,18,Way,*,2023,0.75,0.933012701892219,35.0816326530612,43.0,38.8979591836735,654.020777222009,S5815235,Sale,1599900,976283.028579496,1406000.0,1901580,
