Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price
91,2,0,2,1600-1799,*,Terr,S,856,2,5618.12,*,N6C,3P7,Condo Apt,Apartment,London,London,Wortley,162,Rd,2,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,320.3336330603246,X5828295,Sale,579000.0,696743.4700128793,671000
92,2,0,2,700-799,*,Open,*,555,1,3579.48,Niagara,M5V,0S2,Condo Apt,Apartment,Toronto,Toronto C01,Iannuzzi,38,St,23,2023,0.75,0.9330127018922194,75.11811023622047,92.1495238095238,92.19097152090488,817.1064604185623,C5829307,Sale,949900.0,920198.2620129446,958000
93,3,0,3,1400-1599,*,None,S,563,2,3072.28,Armitage,L3X,1W6,Condo Townhouse,2-Storey,Newmarket,Newmarket,Caradonna,718,Cres,1,2023,0.75,0.9330127018922194,69.0,45.0,62.0,442.4778761061947,N5830117,Sale,799000.0,723807.8676719876,797000
94,2,1,2,1000-1199,*,Open,*,92,2,0.0,Bowmanville,L1C,7G1,Condo Townhouse,Stacked Townhse,Clarington,Clarington,Lookout,23B,Dr,2,2023,0.75,0.9330127018922194,42.710875331564985,50.69491525423729,53.09883198562444,453.0900529723367,E5830583,Sale,679000.0,624986.1413995135,728000
95,4,0,4,1000-1199,*,None,N,589,1,3759.18,Guelph South,N1L,1H2,Condo Apt,Apartment,Guelph,Guelph,Gordon,1219,St,2,2023,0.75,0.9330127018922194,48.24696356275304,39.088235294117645,45.74906367041199,417.46202819463394,X5830545,Sale,599800.0,621116.3786266104,851000
96,2,0,2,800-899,*,Open,*,634,2,2945.7,Downtown Brampton,L6W,*,Condo Apt,Apartment,Brampton,Brampton,John,100,St,7,2023,0.75,0.9330127018922194,100.0,100.0,84.0,488.5226603884638,W5831419,Sale,629000.0,639616.9772939014,629000
97,2,0,1,800-899,*,Encl,*,764,1,1200.0,Flemingdon Park,M3C,1S6,Condo Apt,Apartment,Toronto,Toronto C11,Don Mills,725,Rd,14,2023,0.75,0.9330127018922194,41.85507246376812,68.61368209255534,53.60265700483092,442.2327540810953,C5831736,Sale,599999.0,494407.7246087814,497000
98,1,0,1,0-499,*,Open,*,341,1,0.0,Clanton Park,M3H,2V2,Comm Element Condo,Apartment,Toronto,Toronto C06,Tippet,30,Rd,7,2023,0.75,0.9330127018922194,55.0,89.0,54.0,647.2100097337798,C5832046,Sale,545000.0,593884.0583306269,637000
99,1,0,2,700-799,*,Terr,S,559,1,1750.45,Mimico,M8Y,4G8,Condo Apt,2-Storey,Toronto,Toronto W06,Manitoba,250,St,5,2023,0.75,0.9330127018922194,42.503869394678254,64.34600079586151,77.81609926821508,700.4669779853235,W5832316,Sale,599000.0,663029.09830386,642000
100,2,0,2,800-899,*,Open,*,0,1,0.0,Mount Pleasant East,M4P,1N3,Condo Apt,Apartment,Toronto,Toronto C10,Eglinton,492,Ave,6,2023,0.75,0.9330127018922194,79.48151950718686,84.17179023508137,68.40246406570841,897.3227419829361,C5832442,Sale,899900.0,943154.8278299146,845000
101,1,0,2,700-799,*,Open,E,581,1,2444.37,Maple,L6A,0K1,Condo Apt,Apartment,Vaughan,Vaughan,Jane,9255,St,9,2023,0.75,0.9330127018922194,45.79383886255924,45.7854588796186,49.68436754176611,599.5331777259087,N5832635,Sale,699000.0,667794.1995309984,642000
102,2,0,2,900-999,*,Open,*,843,1,2514.95,Langstaff,L4C,0T5,Comm Element Condo,Apartment,Richmond Hill,Richmond Hill,Red Maple,350,Rd,4,2023,0.75,0.9330127018922194,28.41407867494824,57.96410624551328,50.5473393227367,683.5176408636124,N5832714,Sale,699900.0,718645.7009235343,675000
103,1,1,1,600-699,*,Open,*,484,0,1832.6,Henry Farm,M2J,0B3,Condo Apt,Apartment,Toronto,Toronto C15,Sheppard,2015,Ave,15,2023,0.75,0.9330127018922194,63.43572984749456,77.68653158522051,50.54016189290162,724.5918904686678,C5833473,Sale,519000.0,616462.0859501472,581000
104,2,0,2,800-899,*,Open,*,171,1,0.0,Northwest Brampton,L7A,0B6,Condo Townhouse,Stacked Townhse,Brampton,Brampton,Veterans,175,Dr,1,2023,0.75,0.9330127018922194,10.492521367521368,44.69194312796208,45.34162162162162,526.5120509322419,W5833563,Sale,645000.0,751293.2494499267,682000
105,3,0,3,1400-1599,*,None,N,86,2,4374.29,Bram East,L6P,2Z4,Condo Townhouse,2-Storey,Brampton,Brampton,Unionville,1,Cres,0,2023,0.75,0.9330127018922194,28.45801526717557,45.55445544554456,57.20769230769231,491.6112264271968,W5833677,Sale,899999.0,822557.5086867866,863000
106,1,0,1,500-599,*,Open,W,368,0,1857.88,Waterfront Communities ,M5V,0B5,Condo Apt,Apartment,Toronto,Toronto C01,Wellington,400,St,2,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,908.3428030661228,C5834466,Sale,599900.0,603653.1523725414,564000
107,3,0,3,1400-1599,*,None,*,607,2,3926.8,Mount Hope,L0R,1W0,Condo Townhouse,Bungalow,Hamilton,Hamilton,Northern Breeze,26,St,1,2023,0.75,0.9330127018922194,,,,472.2258990000589,X5834498,Sale,649900.0,770667.0690254548,755000
108,2,0,2,1200-1399,*,Terr,*,1209,2,5554.69,Bridle Path-Sunnybrook-York Mills,M4G,0A1,Condo Apt,Apartment,Toronto,Toronto C12,Burkebrook,20,Pl,5,2023,0.75,0.9330127018922194,37.76867816091954,65.21479713603819,54.5841726618705,878.7945518646245,C5834519,Sale,1799900.0,1388913.0376922355,1499000
109,3,0,3,1600-1799,*,None,N,321,2,5136.0,Waterdown,L0R,2H4,Condo Townhouse,2-Storey,Hamilton,Hamilton,Hamilton,40,St,1,2023,0.75,0.9330127018922194,40.245247148288975,1.4541284403669723,46.925,452.4857310973816,X5834532,Sale,985000.0,873268.5772779413,889000
110,2,0,2,800-899,*,Open,S,623,2,3862.55,Rural Innisfil,L9S,0M3,Condo Apt,Apartment,Innisfil,Innisfil,Sea Ray,333,Ave,4,2023,0.75,0.9330127018922194,9.136268343815514,42.6,25.93776371308017,689.353958143767,N5834675,Sale,649900.0,734959.5452014329,723000
111,3,0,2,1400-1599,*,Open,S,1224,2,2510.0,Fletchers West,L6W,3X1,Condo Apt,Apartment,Brampton,Brampton,Country Court,100,Blvd,10,2023,0.75,0.9330127018922194,28.47058823529412,56.87234042553192,49.04,389.9966655551851,W5834807,Sale,584800.0,633931.9619659282,592000
112,3,0,2,1000-1199,*,Open,W,1119,2,2527.73,Islington-City Centre West,M9A,0A5,Condo Apt,Apartment,Toronto,Toronto W08,Michael Power,9,Pl,4,2023,0.75,0.9330127018922194,78.0,91.0,66.0,646.1674407924916,W5835193,Sale,699000.0,768251.7896625465,811000
113,3,0,3,1800-1999,*,Open,*,320,2,3613.0,Clarkson,L5J,0B3,Condo Townhouse,3-Storey,Mississauga,Mississauga,Bromsgrove,2212,Rd,1,2023,0.75,0.9330127018922194,8.0,57.0,56.0,473.2824427480916,W5835308,Sale,999990.0,852682.0835068196,929000
114,2,0,2,1400-1599,*,Open,*,1115,2,2887.0,Brownridge,L4J,7K8,Condo Apt,Apartment,Vaughan,Vaughan,Bathurst,7440,St,10,2023,0.75,0.9330127018922194,43.23339317773788,52.87378640776699,54.5945945945946,493.1310436812271,N5835610,Sale,899000.0,816579.9590369813,783000
115,3,0,2,1400-1599,*,Open,N,475,2,2850.2,Innis-Shore,L9J,0J8,Comm Element Condo,Apartment,Barrie,Barrie,Chef,5,Lane,4,2023,0.75,0.9330127018922194,19.76271186440678,31.214285714285715,34.88793103448276,558.3995292733157,S5835750,Sale,675000.0,669760.6819213236,614000
116,2,0,2,1400-1599,*,None,*,727,1,2818.42,Tam OShanter-Sullivan,M1T,3W4,Condo Apt,Apartment,Toronto,Toronto E05,Bonis,228,Ave,7,2023,0.75,0.9330127018922194,37.59003215434084,64.256,46.081189710610936,460.9465178914968,E5835919,Sale,768000.0,748073.7538553157,771000
117,2,0,2,1000-1199,*,Open,W,485,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,2,2023,0.75,0.9330127018922194,57.696969696969695,67.48229075663883,59.05555555555556,561.2183637433784,X5835961,Sale,632820.0,730616.915274335,611000
118,2,0,1,1200-1399,*,Open,W,557,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,2,2023,0.75,0.9330127018922194,57.696969696969695,67.48229075663883,59.05555555555556,561.2183637433784,X5836096,Sale,719395.0,622027.396556369,551000
119,3,0,2,1000-1199,*,Open,S,752,1,1150.0,Flemingdon Park,M3C,2Z5,Condo Townhouse,2-Storey,Toronto,Toronto C11,Sunny Glenway,35,Glen,1,2023,0.75,0.9330127018922194,41.85507246376812,68.61368209255534,53.60265700483092,442.2327540810953,C5836569,Sale,625000.0,617926.8275977527,575000
120,2,0,1,1000-1199,*,Open,W,456,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,2,2023,0.75,0.9330127018922194,57.696969696969695,67.48229075663883,59.05555555555556,561.2183637433784,X5836695,Sale,612215.0,648681.072626186,542000
121,2,0,2,1000-1199,*,Open,W,461,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,2,2023,0.75,0.9330127018922194,57.696969696969695,67.48229075663883,59.05555555555556,561.2183637433784,X5836717,Sale,632820.0,731212.4801682471,542000
122,2,0,1,600-699,*,Open,*,507,1,2483.49,Yorkdale-Glen Park,M6A,0B1,Condo Apt,Apartment,Toronto,Toronto W04,Lawrence,800,Ave,7,2023,0.75,0.9330127018922194,34.333333333333336,81.7431506849315,53.988861386138616,827.2181454302869,W5836780,Sale,610000.0,658408.9133392861,649000
123,1,0,1,800-899,*,Open,W,367,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,2,2023,0.75,0.9330127018922194,57.696969696969695,67.48229075663883,59.05555555555556,561.2183637433784,X5836752,Sale,547356.0,549206.4694772714,542000
124,2,0,2,1000-1199,*,Open,W,476,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,3,2023,0.75,0.9330127018922194,57.696969696969695,67.48229075663883,59.05555555555556,561.2183637433784,X5836788,Sale,640820.0,730855.852048943,542000
125,2,0,1,1200-1399,*,Open,W,557,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,3,2023,0.75,0.9330127018922194,57.696969696969695,67.48229075663883,59.05555555555556,561.2183637433784,X5836929,Sale,727395.0,622027.396556369,542000
126,2,0,1,1000-1199,*,Open,W,456,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,3,2023,0.75,0.9330127018922194,57.696969696969695,67.48229075663883,59.05555555555556,561.2183637433784,X5836955,Sale,619215.0,648681.072626186,542000
127,2,0,2,1000-1199,*,Open,W,461,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,3,2023,0.75,0.9330127018922194,57.696969696969695,67.48229075663883,59.05555555555556,561.2183637433784,X5836978,Sale,639185.0,731212.4801682471,542000
128,2,1,2,1000-1199,*,Open,*,1237,1,1763.09,Pleasant View,M2J,4T4,Condo Apt,Apartment,Toronto,Toronto C15,Sheppard,1900,Ave,19,2023,0.75,0.9330127018922194,78.0,77.0,53.0,390.4388826747457,C5837256,Sale,538800.0,601436.797970979,592000
129,1,1,2,500-599,*,None,*,400,0,1526.27,Kensington-Chinatown,M5T,1P9,Condo Apt,Apartment,Toronto,Toronto C01,College,203,St,22,2023,0.75,0.9330127018922194,95.0,100.0,100.0,841.4403032217309,C5837331,Sale,998000.0,913732.2719218638,631000
130,2,0,2,1000-1199,*,None,*,670,1,2190.51,City Centre,L5B,3Z9,Condo Apt,Apartment,Mississauga,Mississauga,Webb,335,Dr,4,2023,0.75,0.9330127018922194,63.36201207243461,71.89226986322421,64.2584562719048,538.6610234705656,W5837416,Sale,629999.0,674193.87819316,605000
131,2,0,2,1000-1199,*,Open,*,910,1,3664.08,Lakeshore,L4N,3A5,Condo Apt,Apartment,Barrie,Barrie,Ellen,65,St,14,2023,0.75,0.9330127018922194,16.10126582278481,28.482517482517483,38.389830508474574,470.7474985285462,S5837512,Sale,529900.0,662605.9519480085,615000
132,2,0,2,600-699,*,Open,*,475,1,0.0,Clanton Park,M3H,2V2,Comm Element Condo,Apartment,Toronto,Toronto C06,Tippet,30,Rd,6,2023,0.75,0.9330127018922194,45.69992663242847,79.6156862745098,52.86353631694791,647.2100097337798,C5837569,Sale,760000.0,732012.7417933877,811000
133,2,1,2,1000-1199,*,Open,E,647,1,4046.0,Mohawk,L8P,1H8,Condo Apt,Apartment,Hamilton,Hamilton,Main,150,St,7,2023,0.75,0.9330127018922194,4.0,42.0,45.0,635.7444292860391,X5837728,Sale,699001.0,737340.6145066863,644000
134,1,0,1,500-599,*,Open,S,356,0,1699.9,Oakwood Village,M6E,0A1,Condo Apt,Apartment,Toronto,Toronto C03,Eglinton,1603,Ave,7,2023,0.75,0.9330127018922194,53.5632183908046,79.85401459854015,73.96551724137932,868.5723764521485,C5837839,Sale,529000.0,541962.3815887851,519000
135,2,1,2,1200-1399,*,Open,*,489,1,4304.04,Holly,L9J,0B9,Condo Apt,Apartment,Barrie,Barrie,Essa,300,Rd,4,2023,0.75,0.9330127018922194,23.7536231884058,39.0462962962963,39.927536231884055,499.7999333111037,S5837926,Sale,699000.0,722454.2788844915,
136,2,0,2,1000-1199,*,Open,W,812,1,3677.85,Mimico,M8V,0E1,Condo Apt,Apartment,Toronto,Toronto W06,Shore Breeze,30,Dr,3,2023,0.75,0.9330127018922194,42.503869394678254,64.34600079586151,77.81609926821508,747.7619799894682,W5838997,Sale,1168000.0,1039709.8345678656,980000
137,3,0,1,1000-1199,*,Encl,N,715,1,1057.0,Malvern,M1B,2L3,Condo Apt,Apartment,Toronto,Toronto E11,Sheppard,5580,Ave,2,2023,0.75,0.9330127018922194,55.3793237465993,69.34034165571616,35.97006220839813,388.3460859329017,E5839397,Sale,549900.0,545645.1149558943,496000
138,1,1,1,600-699,*,Open,N,558,0,2527.73,Waterfront Communities ,M5J,0A6,Condo Apt,Apartment,Toronto,Toronto C01,Bremner,55,Blvd,9,2023,0.75,0.9330127018922194,95.0,100.0,86.0,932.0695102685625,C5839606,Sale,720000.0,703285.6038677022,654000
139,3,0,3,2750-2999,*,Terr,*,3061,4,12777.68,Yonge-St. Clair,M4V,3C6,Condo Apt,Apartment,Toronto,Toronto C02,Delisle,10,Ave,12,2023,0.75,0.9330127018922194,69.01472995090016,83.98525073746313,77.41850941850942,908.098271155596,C5839799,Sale,3599000.0,2820307.877307606,3671000
140,4,0,2,1200-1399,*,Terr,E,429,1,2190.69,*,K8P,4T9,Condo Townhouse,2-Storey,Belleville,Belleville,North Park,209,St,1,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,315.955766192733,X5839783,Sale,349900.0,381792.9619801553,542000
141,1,1,1,600-699,*,Terr,N,667,1,2967.48,Unionville,L3R,1S4,Condo Apt,Multi-Level,Markham,Markham,Fred Varley,20,Dr,2,2023,0.75,0.9330127018922194,37.13714028776978,52.78018018018018,68.51059513074843,553.4256897181995,N5839953,Sale,719900.0,741740.7466862573,721000
142,1,0,2,800-899,*,Open,*,577,1,2651.01,Iroquois Ridge North,L6H,0H1,Condo Apt,Apartment,Oakville,Oakville,Prince Michael,2480,Dr,6,2023,0.75,0.9330127018922194,23.723608445297504,35.993993993994,64.93846153846154,523.1481295960913,W5839964,Sale,724500.0,692335.9781125587,655000
143,1,0,1,500-599,*,Open,*,250,0,0.0,*,N2E,0G3,Condo Apt,Apartment,Kitchener,Kitchener,Windale,185,Cres,2,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,426.4349657714587,X5840132,Sale,339900.0,450159.6508005814,542000
144,1,2,3,1400-1599,*,None,*,135,2,4074.64,*,L0S,1J0,Condo Townhouse,2-Storey,Niagara-on-the-Lake,Niagara-on-the-Lake,Windsor,31,Circ,0,2023,0.75,0.9330127018922194,,,,528.0139882257201,X5840361,Sale,989450.0,789409.3862479776,542000
145,1,1,1,700-799,*,Open,W,0,1,0.0,*,N2H,6N7,Condo Apt,Apartment,Kitchener,Kitchener,Duke,55,St,19,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,533.288859239493,X5840370,Sale,549000.0,564081.3676315263,796000
146,3,0,3,3000-3249,*,Terr,S,3084,2,8000.0,Mimico,M8V,4G4,Condo Apt,2-Storey,Toronto,Toronto W06,Lake Shore,2095,Blvd,1,2023,0.75,0.9330127018922194,42.503869394678254,64.34600079586151,77.81609926821508,747.7619799894682,W5841022,Sale,2880000.0,2277047.165811265,2220000
147,2,0,3,1400-1599,*,None,E,100,4,6585.33,Ancaster,L9G,1N4,Comm Element Condo,2-Storey,Hamilton,Hamilton,Wilson,195,St,1,2023,0.75,0.9330127018922194,20.1729055258467,34.93991416309013,42.52941176470589,494.4101206237128,X5841343,Sale,929000.0,934078.7503736896,1061000
148,2,0,2,1400-1599,*,Open,N,1112,1,3984.0,Bronte West,L6L,5L6,Condo Apt,Apartment,Oakville,Oakville,Marine,2185,Dr,12,2023,0.75,0.9330127018922194,28.507706255666363,39.81638846737481,57.191818181818185,665.4382732297973,W5841599,Sale,929000.0,991770.5726693576,1015000
149,1,0,2,1200-1399,*,Open,N,1126,1,4562.56,Niagara,M5V,1N9,Condo Apt,Loft,Toronto,Toronto C01,King,833,St,6,2023,0.75,0.9330127018922194,57.0,94.0,91.0,817.1064604185623,C5841727,Sale,1295000.0,1228071.1838186886,1237000
150,2,0,2,700-799,*,Open,N,0,1,0.0,Rural Oakville,M5V,1T6,Condo Apt,Apartment,Oakville,Oakville,Dundas,509,St,2,2023,0.75,0.9330127018922194,19.0,38.0,78.0,1049.553812338344,W5841696,Sale,789000.0,847440.9161563744,904000
151,2,0,3,1400-1599,*,Terr,N,361,1,4126.58,Aurora Village,L4G,1N4,Condo Townhouse,Apartment,Aurora,Aurora,Alex Gardner,500,Circ,2,2023,0.75,0.9330127018922194,76.0,51.0,55.0,446.2485571373605,N5841815,Sale,759000.0,765177.3663817355,829000
152,2,1,2,1000-1199,*,None,E,797,1,2824.74,Willowdale East,M2N,6V6,Condo Apt,Apartment,Toronto,Toronto C14,Grandview,88,Way,10,2023,0.75,0.9330127018922194,82.96983122362869,88.35189095795738,52.27495252162903,669.5919938414165,C5842291,Sale,888000.0,822291.7472208097,797000
153,3,0,3,1400-1599,*,Open,*,1049,1,0.0,Annex,M5R,1V9,Condo Apt,Apartment,Toronto,Toronto C02,Howland,280,Ave,2,2023,0.75,0.9330127018922194,90.22147651006712,91.14581373471307,89.713400464756,1133.6445481827277,C5842384,Sale,1940000.0,1717294.707635354,1127000
154,2,1,2,1000-1199,*,Terr,*,617,1,3287.2,LaSalle,L7T,2C8,Condo Townhouse,Apartment,Burlington,Burlington,Plains Rd E,320,*,4,2023,0.75,0.9330127018922194,24.48663697104677,43.79696394686907,58.30493273542601,546.9646430953969,W5842643,Sale,729000.0,797633.4478749213,767000
155,0,1,1,0-499,*,Terr,N,336,0,0.0,Bay Street Corridor,M5G,1C9,Condo Apt,Apartment,Toronto,Toronto C01,Edward,20,St,7,2023,0.75,0.9330127018922194,92.0,100.0,94.0,860.3541185527329,C5842753,Sale,568800.0,625817.966554824,613000
156,2,1,2,900-999,*,Open,*,840,1,2976.4,Waterfront Communities ,M5V,3M3,Condo Apt,Apartment,Toronto,Toronto C01,Queens,600,Quay,6,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,908.3428030661228,C5843543,Sale,899900.0,864065.7245506163,827000
157,1,1,1,600-699,*,None,E,653,0,3942.16,Annex,M5R,1C4,Condo Apt,Apartment,Toronto,Toronto C02,Yorkville,155,Ave,27,2023,0.75,0.9330127018922194,90.22147651006712,91.14581373471307,89.713400464756,1133.6445481827277,C5843608,Sale,759000.0,775676.6585608894,737000
158,1,1,1,600-699,*,Open,E,500,1,1803.7,Agincourt South-Malvern West,M1S,0L3,Condo Apt,Multi-Level,Toronto,Toronto E07,Village Green,225,Sq,7,2023,0.75,0.9330127018922194,49.963468486551584,67.66288384512684,40.34805299076676,482.1685786867111,E5843632,Sale,549000.0,562280.9398707565,567000
159,1,1,1,600-699,*,Open,*,387,0,2341.0,Niagara,M6K,3P8,Condo Apt,Apartment,Toronto,Toronto C01,East Liberty,51,St,22,2023,0.75,0.9330127018922194,75.11811023622047,92.1495238095238,92.19097152090488,829.869130100077,C5844284,Sale,659900.0,684420.8793626907,680000
160,1,1,1,600-699,*,Terr,*,627,1,2948.0,City Centre,L4M,0J5,Condo Apt,Apartment,Barrie,Barrie,Worsley,111,St,5,2023,0.75,0.9330127018922194,63.36201207243461,71.89226986322421,64.2584562719048,460.3068712474984,S5844796,Sale,445000.0,463182.3527788771,476000
161,2,0,2,900-999,*,Jlte,E,1466,1,3330.28,Yonge-St. Clair,M4V,1Z6,Condo Apt,Apartment,Toronto,Toronto C02,Lawton,97,Blvd,3,2023,0.75,0.9330127018922194,69.01472995090016,83.98525073746313,77.41850941850942,908.098271155596,C5845081,Sale,645000.0,862858.1334873956,792000
162,2,0,2,1000-1199,*,Open,*,1267,2,2354.71,German Mills,L3T,7S6,Condo Apt,Apartment,Markham,Markham,John,2100,St,3,2023,0.75,0.9330127018922194,33.576036866359445,57.70192307692308,52.32394366197183,473.06686939587394,N5845065,Sale,659000.0,707525.8746122697,677000
163,2,0,2,1200-1399,*,Encl,N,489,2,0.0,Mineola,L5E,0A5,Condo Townhouse,Stacked Townhse,Mississauga,Mississauga,Cricklewood,652,Dr,2,2023,0.75,0.9330127018922194,,,,691.1323328785812,W5845547,Sale,929900.0,846741.2087377385,890000
164,2,1,2,1000-1199,*,None,W,849,1,1946.35,Westminster-Branson,M2R,3W5,Condo Apt,Apartment,Toronto,Toronto C07,Steeles,1101,Ave,13,2023,0.75,0.9330127018922194,35.8622641509434,65.50921658986175,65.94025157232704,434.74306502955886,C5845663,Sale,649900.0,654592.832960952,635000
165,2,0,1,900-999,*,Open,E,1,1,834.15,Kingsview Village-The Westway,M9R,1T4,Condo Apt,Apartment,Toronto,Toronto W09,Dixon,390,Rd,13,2023,0.75,0.9330127018922194,20.268585131894483,64.2798833819242,50.2992,331.7535545023697,W5846097,Sale,469900.0,428850.0136474272,421000
166,2,0,2,1000-1199,*,Open,S,719,1,5008.37,Orillia,L3V,0B8,Condo Apt,Apartment,Orillia,Orillia,Atherley,354,Rd,3,2023,0.75,0.9330127018922194,36.50828729281768,65.67567567567568,51.31054131054131,423.162754905733,S5846153,Sale,665000.0,727312.61079767,719000
167,3,0,2,1200-1399,*,Open,S,1141,1,2717.31,Forest Hill North,M5N,2Z8,Condo Apt,Apartment,Toronto,Toronto C04,Shallmar,22,Blvd,7,2023,0.75,0.9330127018922194,52.36875,71.8695652173913,77.79375,532.3549032688459,C5846393,Sale,699900.0,808011.8721277873,842000
168,2,0,2,700-799,*,Open,*,426,0,0.0,Clanton Park,M3H,2V2,Comm Element Condo,Apartment,Toronto,Toronto C06,Tippet,30,Rd,6,2023,0.75,0.9330127018922194,55.0,89.0,54.0,647.2100097337798,C5846447,Sale,680000.0,763968.8846480739,741000
169,2,1,2,1200-1399,*,Open,*,1096,1,3829.52,Waterfront Communities ,M5V,3V2,Condo Apt,Apartment,Toronto,Toronto C01,Navy Wharf,10,Crt,13,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,908.3428030661228,C5846752,Sale,1319000.0,1141546.8761302102,1107000
170,3,0,2,1200-1399,*,Encl,S,1088,1,4765.0,Thornhill,L3T,0G7,Comm Element Condo,Apartment,Markham,Markham,Grandview,1,Ave,29,2023,0.75,0.9330127018922194,42.51721377101681,62.09967845659164,51.56832797427653,613.9154160982265,N5846744,Sale,1099999.0,1090355.665788872,1181000
171,3,0,2,1000-1199,*,Open,*,794,1,0.0,Waterfront Communities ,M5A,0T8,Condo Apt,Apartment,Toronto,Toronto C08,Ontario,55,St,13,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,909.7361237488626,C5847034,Sale,1195000.0,1059620.6739911973,1097000
172,2,0,2,800-899,*,Terr,N,804,1,2386.84,Willowdale East,M2N,7G3,Condo Apt,Apartment,Toronto,Toronto C14,Harrison Garden,55,Blvd,13,2023,0.75,0.9330127018922194,82.96983122362869,88.35189095795738,52.27495252162903,669.5919938414165,C5847187,Sale,729999.0,774223.2915540114,731000
173,2,1,2,800-899,*,Open,E,523,1,0.0,South Richvale,L4C,5T6,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Rosewater,3,St,2,2023,0.75,0.9330127018922194,29.788636363636364,56.13821138211382,51.098173515981735,658.5521491194465,N5847343,Sale,760000.0,813562.4796199973,837000
