Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Walkscore,Transit_score,Bike_score,Timestamp_year,month_sin,month_cos,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
91,2,1,2,1200-1399,*,None,E,860.46,1.0,2146.0,Fletchers Creek South,L6Y,4G6,Condo Apt,Apartment,Brampton,Brampton,Malta,10,Ave,12.0,31,64,53,2023,0.9330127018922192,0.75,352.98617240364814,W5828525,Sale,549900.0,587766.3325228621,527000.0,546927,608755
92,1,1,2,700-799,*,Open,S,634.9,1.0,2009.0,Bayview Village,M2K,3B8,Condo Apt,Apartment,Toronto,Toronto C15,Rean,2,Dr,7.0,55,70,55,2023,0.9330127018922192,0.75,689.7613548883756,C5828814,Sale,649000.0,640353.2760533378,603000.0,629833,681341
93,1,2,3,1600-1799,51-99,*,*,486.25,4.0,8784.36,*,L2T,2N8,Det Condo,Bungalow,St. Catharines,St. Catharines,Clearmount,3,Circ,*,51,68,63,2023,0.9330127018922192,0.75,421.16903633491313,X5829534,Sale,1298000.0,1198127.2381868828,1257000.0,,1335553
94,4,0,2,*,*,*,*,0.0,2.0,6249.81,Dovercourt-Wallace Emerson-Junction,M6H,1T5,Semi-Det Condo,*,Toronto,Toronto W02,Wallace,20,Ave,*,74,82,85,2023,0.9330127018922192,0.75,737.3179368745189,W5829674,Sale,1389000.0,1313790.947429831,1497000.0,,
95,2,0,2,900-999,51-99,*,*,461.1697216666666,2.0,3362.16,Delta,L8K,1L2,Det Condo,*,Hamilton,Hamilton,Maple,574,Ave,*,53,57,72,2023,0.9330127018922192,0.75,529.5086790232422,X5829584,Sale,579900.0,578679.6492456851,587000.0,,655899
96,3,1,3,1600-1799,0-5,*,*,297.68,>4,0.0,Ameliasburgh,K0K,1L0,Det Condo,Bungalow,Prince Edward County,Prince Edward County,Michael's,329,Way,*,4,68,28,2023,0.9330127018922192,0.75,543.2722678458623,X5829746,Sale,1250000.0,892226.841375338,925000.0,1248800,1294879
97,1,0,3,1600-1799,0-5,*,*,297.68,>4,0.0,Ameliasburgh,K0K,1L0,Det Condo,Bungalow,Prince Edward County,Prince Edward County,Michael's,124,Way,*,4,68,28,2023,0.9330127018922192,0.75,543.2722678458623,X5829791,Sale,899900.0,801585.4580622481,925000.0,890901,996609
98,1,0,1,600-699,*,Open,SW,290.56,1.0,2000.0,Vaughan Grove,L4L,8C3,Condo Apt,Apartment,Vaughan,Vaughan,Woodstream,12,Blvd,4.0,27,50,45,2023,0.9330127018922192,0.75,621.2743549236441,N5829868,Sale,549900.0,591291.5901861663,567000.0,,577888
99,2,2,2,1600-1799,0-5,*,*,0.0,>4,6986.99,*,L3B,6G5,Det Condo,Bungalow,Welland,Welland,Berwick,90,Tr,*,51,68,63,2023,0.9330127018922192,0.75,436.3096969971271,X5830082,Sale,979000.0,1025876.7195637324,788000.0,930050,967115
100,3,1,2,1600-1799,*,*,*,165.0,>4,1937.39,*,L2A,2V4,Det Condo,2-Storey,Fort Erie,Fort Erie,Phipps,211,St,*,51,68,63,2023,0.9330127018922192,0.75,399.663086965677,X5830397,Sale,474900.0,734216.7330311448,436000.0,,
101,3,0,2,1200-1399,100+,*,*,0.0,2.0,1722.3,Markdale,N0C,1H0,Det Condo,*,Grey Highlands,Grey Highlands,Lorne,124,St,*,24,68,37,2023,0.9330127018922192,0.75,384.6864178530204,X5830637,Sale,479000.0,486405.9564410746,925000.0,,528690
102,2,1,2,1600-1799,51-99,*,*,1182.12,>4,7975.0,Old Oakville,L6J,3H1,Det Condo,*,Oakville,Oakville,Trafalgar,263,Rd,*,70,51,55,2023,0.9330127018922192,0.75,706.1801059446733,W5830908,Sale,1399900.0,1610988.073819275,1939000.0,2128875,1599412
103,3,3,2,1600-1799,31-50,*,*,319.0,>4,4783.44,New Lowell,L0M,1N0,Det Condo,*,Clearview,Clearview,12 13 Sunnidale,3715,Sdrd,*,5,51,26,2023,0.9330127018922192,0.75,623.4560954530757,S5831031,Sale,1195000.0,922556.234702592,934000.0,695289,1196841
104,1,1,1,900-999,*,Open,E,604.73,1.0,1244.91,LAmoreaux,M1V,1R2,Condo Apt,Apartment,Toronto,Toronto E05,Silver Springs,45,Blvd,1.0,5,67,66,2023,0.9330127018922192,0.75,361.9827194179172,E5831353,Sale,535000.0,509677.120961516,481000.0,572450,553011
105,3,0,3,1800-1999,*,Encl,S,1917.0,1.0,5630.52,Mimico,M8V,3W9,Comm Element Condo,Apartment,Toronto,Toronto W06,Palace Pier,1,Crt,26.0,41,64,77,2023,0.9330127018922192,0.75,750.3410641200546,W5831916,Sale,2258000.0,2192036.0551328035,1541000.0,1387367,2146276
106,4,2,2,*,*,*,*,0.0,>4,4601.32,*,L2N,5S5,Det Condo,*,St. Catharines,St. Catharines,Allan,101,Dr,*,51,68,63,2023,0.9330127018922192,0.75,470.36687260959104,X5832185,Sale,799900.0,896327.7558326243,739000.0,855893,882158
107,3,0,2,1600-1799,100+,*,*,0.0,2.0,2634.38,Rural Hamilton,K0K,2E0,Det Condo,*,Hamilton Township,Hamilton Township,Kelly,5269,Rd,*,4,68,20,2023,0.9330127018922192,0.75,544.367681252912,X5832989,Sale,659000.0,687134.9987144195,655000.0,735400,746065
108,3,2,5,*,*,*,*,0.0,>4,6970.57,Rural Mono,L9W,6L7,Det Condo,Bungalow,Mono,Mono,Orchard,12,Dr,*,8,79,17,2023,0.9330127018922192,0.75,592.6801007556675,X5833153,Sale,1899999.0,1211564.257326995,1617000.0,249900,
109,4,1,2,2250-2499,100+,*,*,0.0,>4,2676.43,Campbellford,K0L,1N0,Det Condo,2-Storey,Trent Hills,Trent Hills,Booth St,96,St,*,27,54,38,2023,0.9330127018922192,0.75,430.1654482493267,X5833507,Sale,389900.0,856791.2710622167,655000.0,426461,454672
110,4,0,4,*,*,*,*,0.0,4.0,7444.17,Bayview Woods-Steeles,M2M,2Y8,Det Condo,2-Storey,Toronto,Toronto C15,Rockland,25,Dr,*,32,58,64,2023,0.9330127018922192,0.75,566.8556185395132,C5833935,Sale,2999000.0,1320002.960528131,1935000.0,2393402,2834000
111,3,0,2,1400-1599,0-5,Terr,W,450.02,1.0,3096.47,Keelesdale-Eglinton West,M6M,5C5,Condo Townhouse,3-Storey,Toronto,Toronto W03,Forbes,15,Ave,1.0,63,71,62,2023,0.9330127018922192,0.75,587.6121512732426,W5834354,Sale,974800.0,848865.0334462649,812000.0,926060,1054641
112,3,0,2,1600-1799,51-99,*,*,165.0,>4,2852.7,*,L0S,1S0,Det Condo,*,Fort Erie,Fort Erie,Stevensville,1505,Rd,*,51,68,63,2023,0.9330127018922192,0.75,529.5086790232422,X5834444,Sale,525000.0,859365.8954886335,549000.0,,
113,3,0,3,1200-1399,51-99,*,*,371.6785336,3.0,3480.66,Rosedale,L8K,4X3,Det Condo,*,Hamilton,Hamilton,Dunkirk,153,Dr,*,38,50,60,2023,0.9330127018922192,0.75,587.96675492792,X5834957,Sale,759900.0,696263.7333204369,720000.0,737894,825882
114,2,1,3,*,*,*,*,0.0,>4,5682.6,Port Perry,L9L,1S5,Det Condo,Bungalow,Scugog,Scugog,Commons,32,Blvd,*,50,32,48,2023,0.9330127018922192,0.75,501.7338780726376,E5835190,Sale,1098000.0,968041.830414184,992000.0,988867,1153078
115,1,1,2,900-999,16-30,Open,N,789.27,1.0,2729.95,Willowdale East,M2N,7E3,Condo Apt,Apartment,Toronto,Toronto C14,Harrison Garden,80,Blvd,2.0,80,88,52,2023,0.9330127018922192,0.75,669.8057680988817,C5835650,Sale,792700.0,757576.9840217954,667000.0,656671,826070
116,3,0,3,1600-1799,16-30,*,*,854.51,>4,5490.26,*,P1P,0A1,Det Condo,*,Gravenhurst,Gravenhurst,Westwind,7,Crt,*,51,68,63,2023,0.9330127018922192,0.75,462.8342809012424,X5835617,Sale,1250000.0,970476.8092027496,655000.0,,1212288
117,2,0,2,1000-1199,6-15,Open,W,520.0,1.0,2610.03,Georgian Drive,L4M,0E7,Condo Apt,2-Storey,Barrie,Barrie,Cheltenham,17,Rd,3.0,20,39,35,2023,0.9330127018922192,0.75,300.1000333444481,S5835875,Sale,525000.0,497364.9533182668,467000.0,630214,560106
118,4,1,3,1600-1799,51-99,*,*,395.7287,0.0,2006.0,Gibson,L8L,2E5,Det Condo,3-Storey,Hamilton,Hamilton,Cannon,483,St,*,53,60,74,2023,0.9330127018922192,0.75,403.99769141977686,X5836083,Sale,749900.0,590596.4036363554,566000.0,,806054
119,4,0,4,*,*,*,*,0.0,2.0,3213.93,Mimico,M8V,1W1,Det Condo,2-Storey,Toronto,Toronto W06,Lake,94,Cres,*,53,63,85,2023,0.9330127018922192,0.75,750.3410641200546,W5836377,Sale,1499900.0,1021539.7363257796,1190000.0,1979901,1521827
120,2,0,2,900-999,16-30,Open,E,895.0,1.0,2815.0,Georgetown,L7G,2L9,Condo Apt,Apartment,Halton Hills,Halton Hills,Chapel,24,St,2.0,28,41,43,2023,0.9330127018922192,0.75,441.018644838563,W5837427,Sale,585000.0,587749.2315853675,603000.0,717698,637295
121,4,0,3,2250-2499,0-5,*,*,0.0,2.0,7129.8,Rural Whitby,L1P,0L6,Det Condo,2-Storey,Whitby,Whitby,Dorian,49,Dr,*,19,32,38,2023,0.9330127018922192,0.75,529.5669314504266,E5837716,Sale,1129999.0,1202946.6614416605,1138000.0,502793,
122,4,1,3,1600-1799,*,*,*,771.44,1.0,4840.6,Palmerston-Little Italy,M6G,2V8,Semi-Det Condo,*,Toronto,Toronto C01,Manning,531,Ave,*,72,92,92,2023,0.9330127018922192,0.75,731.6761266900621,C5837950,Sale,1649000.0,1402366.5062741437,1272000.0,1632510,1665958
123,2,1,2,1200-1399,*,Open,SW,769.0,1.0,1241.91,Mount Olive-Silverstone-Jamestown,M9V,5G9,Condo Apt,Apartment,Toronto,Toronto W10,Rowntree,5,Rd,15.0,30,65,43,2023,0.9330127018922192,0.75,336.4256480218281,W5838123,Sale,655000.0,638422.8755494923,539000.0,594521,661252
124,3,0,4,*,*,*,*,0.0,4.0,9510.6,High Park North,M6P,2N1,Det Condo,2-Storey,Toronto,Toronto W02,Oakmount,195,Rd,*,72,86,78,2023,0.9330127018922192,0.75,846.805234795997,W5838182,Sale,1795000.0,1602574.7914856267,2401000.0,1705250,2175741
125,1,1,1,600-699,*,Open,NW,452.32,1.0,2569.52,*,L3M,0H1,Condo Apt,Apartment,Grimsby,Grimsby,Esplanade,10,Lane,5.0,51,68,63,2023,0.9330127018922192,0.75,586.8601074718924,X5839233,Sale,519900.0,531656.2772548393,655000.0,532317,555339
126,3,2,2,1200-1399,31-50,*,*,443.245,4.0,7283.0,Mineola,L5G,3P4,Det Condo,Bungalow,Mississauga,Mississauga,Crossfield,1276,Bend,*,27,42,52,2023,0.9330127018922192,0.75,635.743519781719,W5839250,Sale,1548000.0,1292470.8495581984,1439000.0,1595559,1508867
127,2,1,2,1000-1199,0-5,Encl,N,609.54,1.0,5768.65,Beasley,L8N,0A9,Condo Apt,Apartment,Hamilton,Hamilton,King,118,St,13.0,43,87,88,2023,0.9330127018922192,0.75,676.8687463213655,X5839708,Sale,1175000.0,1090390.9250844915,807000.0,555234,1145041
128,1,0,1,600-699,*,Open,W,670.0,1.0,1219.63,Humberlea-Pelmo Park ,M9M,3A1,Condo Apt,Apartment,Toronto,Toronto W05,Weston,3077,Rd,5.0,51,68,63,2023,0.9330127018922192,0.75,454.66120964074577,W5839855,Sale,485000.0,431536.4661219162,423000.0,422475,508284
129,2,0,1,700-799,*,Open,SE,735.16,1.0,2742.59,Niagara,M6K,3S2,Condo Apt,Apartment,Toronto,Toronto C01,Western Battery,100,Rd,4.0,74,92,92,2023,0.9330127018922192,0.75,830.6389530408006,C5840054,Sale,698800.0,733515.4358125364,740000.0,691812,751406
130,4,0,3,*,0-5,*,*,0.0,>4,0.0,*,L2V,0L2,Det Condo,2-Storey,Thorold,Thorold,Vinilla,191,Tr,*,51,68,63,2023,0.9330127018922192,0.75,469.9931387336821,X5840458,Sale,699990.0,757339.2877676536,,901517,761000
131,2,2,2,*,*,*,*,0.0,2.0,3524.0,New Toronto,M8V,3K5,Det Condo,Bungalow,Toronto,Toronto W06,Seventeenth,69,St,*,37,64,78,2023,0.9330127018922192,0.75,552.0894643908181,W5840930,Sale,975000.0,872304.3102378454,938000.0,1150167,1093702
132,2,0,3,1400-1599,0-5,Terr,N,361.49,1.0,4126.58,Aurora Village,L4G,1N4,Condo Townhouse,Apartment,Aurora,Aurora,Alex Gardner,500,Circ,2.0,76,51,55,2023,0.9330127018922192,0.75,448.16195779508905,N5841815,Sale,759000.0,787803.594149947,797000.0,751410,810133
133,3,0,2,1200-1399,16-30,Open,W,580.0,1.0,1851.16,Weston,M6M,2J2,Condo Townhouse,2-Storey,Toronto,Toronto W04,Sidney Belsey,56,Cres,3.0,47,77,59,2023,0.9330127018922192,0.75,391.7727478001211,W5842550,Sale,669000.0,682708.6453252301,647000.0,,710167
134,4,0,4,2250-2499,31-50,*,*,0.0,>4,4542.87,Lindsay,K9V,6E7,Det Condo,2-Storey,Kawartha Lakes,Kawartha Lakes,Sylvester,10,Dr,*,22,68,49,2023,0.9330127018922192,0.75,361.6006156213928,X5842564,Sale,898000.0,815325.4998565562,,813093,935406
135,4,1,4,*,*,*,*,0.0,3.0,11000.0,Lawrence Park North,M5M,1W4,Det Condo,2-Storey,Toronto,Toronto C04,St Germain,331,Ave,*,60,77,65,2023,0.9330127018922192,0.75,905.2383755150088,C5842871,Sale,3280000.0,1658643.9933439335,,3091890,3214141
136,2,0,6,2250-2499,*,None,SW,3084.63,2.0,8922.89,Annex,M5R,3R8,Condo Apt,Apartment,Toronto,Toronto C02,Avenue,77,Rd,4.0,90,91,89,2023,0.9330127018922192,0.75,1133.822548365577,C5842931,Sale,2300000.0,2323310.161190886,2747000.0,2277000,2277239
137,2,0,2,1200-1399,16-30,*,*,371.6785336,4.0,0.0,Freelton,L8B,1A5,Det Condo,Bungalow,Hamilton,Hamilton,Glenariff,145,Dr,*,15,4,31,2023,0.9330127018922192,0.75,488.9221091326569,X5843000,Sale,589900.0,769620.5905774303,747000.0,521875,670813
138,3,2,4,1600-1799,*,*,*,348.1429166666667,4.0,4900.0,Fletchers Meadow,L6X,1W1,Det Condo,2-Storey,Brampton,Brampton,Blue Lake,9,Ave,*,35,50,63,2023,0.9330127018922192,0.75,547.4415666456096,W5843403,Sale,1149000.0,1044596.6983635044,997000.0,986225,1183103
139,2,0,3,1600-1799,*,Terr,SE,1856.11,2.0,4366.66,Mimico,M8V,3Y1,Condo Apt,Apartment,Toronto,Toronto W06,Lake Shore,2287,Blvd,5.0,41,64,77,2023,0.9330127018922192,0.75,750.3410641200546,W5843767,Sale,1249000.0,1285958.6623621257,1334000.0,1653194,1280913
140,3,0,2,1200-1399,*,Open,SW,1032.5,1.0,0.0,Waterfront Communities ,M5E,0E1,Condo Apt,Apartment,Toronto,Toronto C08,Church,2A,St,28.0,51,68,63,2023,0.9330127018922192,0.75,941.6127133608004,C5844059,Sale,1590000.0,1360138.3630162696,,1574100,1600532
141,4,0,4,*,*,*,*,0.0,4.0,4462.55,Fletchers Meadow,L7A,2L3,Det Condo,2-Storey,Brampton,Brampton,Earl Grey,19,Cres,*,35,50,63,2023,0.9330127018922192,0.75,529.5669314504266,W5844666,Sale,1149888.0,987080.3026978266,1040000.0,1305499,1189626
142,1,1,2,900-999,*,Encl,SE,566.9,1.0,1270.18,West Hill,M1E,4Y2,Condo Apt,Apartment,Toronto,Toronto E10,Ling,121,Rd,14.0,45,69,38,2023,0.9330127018922192,0.75,350.1379344122741,E5844769,Sale,529000.0,541641.9536402696,485000.0,496439,564703
143,4,0,4,*,*,*,*,0.0,>4,6693.07,Stoney Creek,L8G,3B5,Det Condo,2-Storey,Hamilton,Hamilton,Royce,26,Ave,*,14,27,37,2023,0.9330127018922192,0.75,423.162754905733,X5844873,Sale,1750000.0,987243.3982455262,1189000.0,,1765480
144,2,2,2,*,6-15,*,*,0.0,3.0,2768.88,*,L0R,2C0,Det Condo,Bungalow,Lincoln,Lincoln,Pleasantview,3918,Lane,*,51,68,63,2023,0.9330127018922192,0.75,503.7104566874526,X5844896,Sale,579900.0,647273.3079884088,655000.0,593010,666348
145,4,1,4,*,31-50,*,*,0.0,4.0,5768.49,West Woodbridge,L4L,4G2,Det Condo,2-Storey,Vaughan,Vaughan,Ivory,20,Crt,*,24,42,39,2023,0.9330127018922192,0.75,570.2368965850038,N5845349,Sale,1549999.0,1257164.092255606,1368000.0,1483300,1563437
146,3,2,4,*,*,*,*,0.0,>4,3260.78,Rexdale-Kipling,M9W,2L1,Det Condo,Bungalow,Toronto,Toronto W10,Elmhurst,180,Dr,*,5,59,49,2023,0.9330127018922192,0.75,336.01637107776264,W5845398,Sale,1049000.0,853296.1361107699,971000.0,1078200,1152700
147,3,1,3,*,31-50,*,*,0.0,>4,7445.8,Stonegate-Queensway,M8Z,2L5,Det Condo,*,Toronto,Toronto W07,Elford,32,Blvd,*,44,66,63,2023,0.9330127018922192,0.75,733.8225483655771,W5845830,Sale,1849990.0,1294700.599698091,,,1982876
148,3,0,2,*,*,*,*,0.0,3.0,3299.18,York University Heights,M3J,1A2,Semi-Det Condo,Bungalow,Toronto,Toronto W05,Dovehouse,46,Ave,*,44,80,64,2023,0.9330127018922192,0.75,479.23957752428487,W5845905,Sale,979900.0,819807.4645357248,840000.0,1088640,1063411
149,3,0,3,*,31-50,*,*,0.0,4.0,4912.0,Guelph South,N1G,3L2,Det Condo,2-Storey,Guelph,Guelph,Ervin,26,Cres,*,48,39,45,2023,0.9330127018922192,0.75,376.57445556209535,X5846096,Sale,919900.0,829598.7998397889,917000.0,,1003597
150,2,0,1,700-799,0-5,Open,NW,327.0,1.0,0.0,Alton,L7M,2A9,Condo Apt,Apartment,Burlington,Burlington,Valera,4880,Rd,4.0,36,48,65,2023,0.9330127018922192,0.75,559.5611674143211,W5846109,Sale,549990.0,623692.1535479653,710000.0,610146,574861
151,3,0,1,*,51-99,*,*,0.0,4.0,2793.0,Owen Sound,N4K,1J9,Det Condo,*,Owen Sound,Owen Sound,7th,790,St,*,46,68,52,2023,0.9330127018922192,0.75,384.6864178530204,X5846163,Sale,450000.0,480596.0349940867,364000.0,,488603
152,2,0,2,1400-1599,31-50,None,SW,1208.0,1.0,3288.0,Applewood,L4Y,3Z2,Condo Apt,Apartment,Mississauga,Mississauga,Bloor,1300,St,3.0,47,53,60,2023,0.9330127018922192,0.75,391.6891111966141,W5846601,Sale,779000.0,745257.8930177795,758000.0,755679,791709
153,1,1,1,700-799,*,Open,SW,616.8,1.0,2293.92,Waterfront Communities ,M5V,3R7,Condo Apt,Apartment,Toronto,Toronto C01,Front,373,St,8.0,51,68,63,2023,0.9330127018922192,0.75,908.5948158253752,C5846698,Sale,669900.0,702506.8824796344,643000.0,663201,681968
154,0,0,1,0-499,*,Open,N,423.06,1.0,1668.0,Newtonbrook East,M2M,4J4,Condo Apt,Apartment,Toronto,Toronto C14,Bishop,7,Ave,8.0,68,96,61,2023,0.9330127018922192,0.75,545.768880800728,C5846845,Sale,485000.0,474774.3547371,456000.0,480150,486529
155,4,0,2,1600-1799,31-50,*,*,496.87,2.0,4524.2,North Richvale,L4C,5A6,Det Condo,2-Storey,Richmond Hill,Richmond Hill,Lillooet,53,Cres,*,56,50,54,2023,0.9330127018922192,0.75,541.8534156956349,N5846973,Sale,1264900.0,1003588.897719979,1008000.0,3593050,
156,2,2,4,*,*,*,*,0.0,>4,6800.0,Rural Port Hope,L1A,3V6,Det Condo,Bungalow,Port Hope,Port Hope,County 28,5316,Rd,*,0,68,20,2023,0.9330127018922192,0.75,384.945917913765,X5847345,Sale,1699000.0,981371.6210188536,,,1587342
157,2,0,1,700-799,51-99,None,S,450.0,1.0,0.0,Brant,L7R,1B8,Co-Op Apt,Apartment,Burlington,Burlington,Lakeshore,2405,Rd,2.0,5,39,81,2023,0.9330127018922192,0.75,631.7186101605686,W5847427,Sale,389900.0,322083.6910927559,670000.0,,473577
158,4,1,3,3250-3499,*,*,*,0.0,>4,9583.42,Nobleton,L0G,1N0,Det Condo,2-Storey,King,King,Dobson,15,Crt,*,34,45,42,2023,0.9330127018922192,0.75,651.3557564083568,N5847652,Sale,2438000.0,1965799.0516890893,2183000.0,2269778,2407097
159,3,0,3,1200-1399,*,*,*,211.0,3.0,1938.0,*,L2A,3S5,Det Condo,Bungalow,Fort Erie,Fort Erie,Central,129,Ave,*,51,68,63,2023,0.9330127018922192,0.75,399.663086965677,X5847639,Sale,524900.0,621236.3083294508,472000.0,,572001
160,1,1,1,500-599,*,Open,E,417.58,0.0,2344.47,Mount Pleasant West,M4P,1R4,Condo Apt,Apartment,Toronto,Toronto C10,Roehampton,185,Ave,17.0,83,87,69,2023,0.9330127018922192,0.75,939.3761035903472,C5847709,Sale,639900.0,645991.9726692123,603000.0,651523,676664
161,3,0,4,1200-1399,31-50,None,N,350.02,2.0,2991.83,Stoney Creek,L8E,4Z1,Condo Townhouse,2-Storey,Hamilton,Hamilton,Royalwood,2,Crt,1.0,14,27,37,2023,0.9330127018922192,0.75,528.9791115033834,X5847743,Sale,589000.0,647671.2984049234,620000.0,,707786
162,0,0,1,0-499,*,Open,E,271.68,0.0,2213.79,Samac,L1G,4Y3,Condo Apt,Apartment,Oshawa,Oshawa,Simcoe,1900,St,8.0,28,47,52,2023,0.9330127018922192,0.75,689.3787575150301,E5847920,Sale,277000.0,286547.1617360803,263000.0,,314633
163,1,0,1,900-999,*,Open,E,595.19,1.0,1598.79,Rockcliffe-Smythe,M6N,4X7,Condo Apt,Apartment,Toronto,Toronto W03,Scarlett,270,Rd,3.0,29,63,63,2023,0.9330127018922192,0.75,521.7391304347826,W5847915,Sale,559000.0,562998.4008631301,513000.0,593590,593870
164,3,0,2,*,*,*,*,0.0,4.0,3682.35,Georgetown,L7G,3V5,Det Condo,2-Storey,Halton Hills,Halton Hills,Prince Charles,117,Dr,*,28,41,43,2023,0.9330127018922192,0.75,441.018644838563,W5847902,Sale,849000.0,815813.1889125581,879000.0,908430,937755
165,1,1,2,800-899,*,Open,W,744.62,1.0,2250.0,Downsview-Roding-CFB,M3M,0B3,Condo Apt,Apartment,Toronto,Toronto W05,James Finlay,15,Way,5.0,38,67,47,2023,0.9330127018922192,0.75,564.1492265696087,W5847969,Sale,559000.0,566828.7582051742,580000.0,553410,603338
166,2,1,2,900-999,16-30,*,*,349.0,>4,2200.4,Bobcaygeon,K0M,1A0,Det Condo,*,Kawartha Lakes,Kawartha Lakes,Joseph,75,St,*,29,68,36,2023,0.9330127018922192,0.75,411.8270079435128,X5848125,Sale,479900.0,533728.4054302839,549000.0,625590,550964
167,3,0,2,1400-1599,0-5,Terr,E,990.63,1.0,0.0,Alderwood,M8Z,0C2,Condo Apt,Loft,Toronto,Toronto W06,Horner,497,Ave,1.0,43,57,55,2023,0.9330127018922192,0.75,733.51117039013,W5848171,Sale,1065000.0,1537025.7948048925,968000.0,718870,1104287
168,2,1,2,*,16-30,*,*,0.0,>4,2442.84,*,K0K,3A0,Det Condo,*,Tyendinaga,Tyendinaga,Hinchey,569,Rd,*,51,68,63,2023,0.9330127018922192,0.75,468.7363471685488,X5848153,Sale,495000.0,642312.7413789621,655000.0,,567390
169,3,1,8,*,*,*,*,0.0,>4,5698.34,Sandringham-Wellington,L6R,2V1,Det Condo,2-Storey,Brampton,Brampton,Mainard,44,Cres,*,27,47,58,2023,0.9330127018922192,0.75,505.3435114503817,W5848270,Sale,1199900.0,1023634.6257990678,1140000.0,1138090,1253601
170,3,1,4,*,*,*,*,0.0,4.0,4982.34,Bram East,L6P,1T4,Semi-Det Condo,2-Storey,Brampton,Brampton,Zia Dodda,199,Cres,*,0,43,65,2023,0.9330127018922192,0.75,494.8410191619288,W5849091,Sale,899000.0,989090.4745203768,983000.0,47080,
171,5,1,5,3250-3499,*,*,*,750.0,4.0,7757.97,Credit Valley,L6X,5J4,Det Condo,2-Storey,Brampton,Brampton,Victoriaville,50,Rd,*,11,40,46,2023,0.9330127018922192,0.75,533.2640391169061,W5849330,Sale,1649000.0,1753326.635514964,1499000.0,1703955,1687376
172,3,0,1,1200-1399,16-30,*,*,156.13,>4,2468.0,Rural Severn,L0K,2B0,Det Condo,*,Severn,Severn,Canal,4003,Rd,*,0,46,28,2023,0.9330127018922192,0.75,537.8991919969219,S5849341,Sale,659900.0,693355.9138721259,622000.0,,714376
173,3,0,2,*,31-50,*,*,0.0,>4,3564.0,Rural Adjala-Tosorontio,L0M,1J0,Det Condo,Bungalow,Adjala-Tosorontio,Adjala-Tosorontio,County Road 5,7812,*,*,0,68,41,2023,0.9330127018922192,0.75,577.0681031165833,N5849484,Sale,1620000.0,785103.8778240646,966000.0,1248800,1593973
174,1,1,1,900-999,*,Open,N,817.44,1.0,1554.56,Pleasant View,M2J,4T4,Condo Apt,Apartment,Toronto,Toronto C15,Sheppard,1900,Ave,17.0,78,77,53,2023,0.9330127018922192,0.75,391.0391086857662,C5849876,Sale,508000.0,525286.9299505426,480000.0,538699,536468
175,1,1,2,700-799,*,None,E,732.34,1.0,2616.21,Church-Yonge Corridor,M5B,2R3,Condo Apt,Apartment,Toronto,Toronto C08,Victoria,210,St,12.0,91,100,94,2023,0.9330127018922192,0.75,932.621747831888,C5849904,Sale,719000.0,696746.6211851689,,711810,752027
176,2,1,2,800-899,*,Open,NE,825.0,2.0,2651.0,Queen Street Corridor,L6W,0A9,Condo Apt,Apartment,Brampton,Brampton,Queen,215,St,21.0,38,59,55,2023,0.9330127018922192,0.75,420.07335778592864,W5849978,Sale,564000.0,612288.4118656847,568000.0,558360,623613
177,3,0,2,*,*,*,*,0.0,3.0,3628.89,Madoc,L6V,2A8,Semi-Det Condo,*,Brampton,Brampton,Newstead,87,Cres,*,33,50,60,2023,0.9330127018922192,0.75,369.2958830319354,W5850130,Sale,799000.0,813806.0030342325,727000.0,791010,858411
178,2,0,1,900-999,31-50,Open,S,455.59,1.0,2707.5,Central Newmarket,L3Y,5N4,Condo Apt,Apartment,Newmarket,Newmarket,William Roe,40,Blvd,10.0,62,44,57,2023,0.9330127018922192,0.75,409.18599363346976,N5850188,Sale,529000.0,562443.4784238267,523000.0,541400,572558
179,3,0,2,1600-1799,0-5,*,*,729.0,4.0,5122.15,Elora/Salem,N0B,1S0,Det Condo,Bungalow,Centre Wellington,Centre Wellington,Cutting,65,Dr,*,41,58,37,2023,0.9330127018922192,0.75,538.6687187379762,X5850197,Sale,989000.0,1158947.5686578387,655000.0,,1100212
180,4,0,3,*,*,*,*,0.0,4.0,5393.99,Vellore Village,L4H,2W3,Det Condo,2-Storey,Vaughan,Vaughan,Vellore Woods,545,Blvd,*,32,34,42,2023,0.9330127018922192,0.75,695.0062700987637,N5850308,Sale,1399000.0,1236349.1007822724,1265000.0,1496930,1495801
181,2,1,2,1200-1399,*,Terr,NW,748.17,1.0,4461.45,Waterfront Communities ,M5V,0H7,Condo Apt,2-Storey,Toronto,Toronto C01,Bathurst,95,St,7.0,51,68,63,2023,0.9330127018922192,0.75,908.5948158253752,C5850794,Sale,1129000.0,1175654.0767809963,1204000.0,,
182,2,0,2,600-699,0-5,Open,W,604.25,1.0,0.0,Islington-City Centre West,M9B,6L6,Condo Apt,Apartment,Toronto,Toronto W08,Gibbs,26,Rd,7.0,51,76,59,2023,0.9330127018922192,0.75,584.650531711929,W5850900,Sale,659900.0,726014.7431218441,,,663119
