,Br,Br_plus,Bath_tot,Num_kit,Den_fr,Sqft,Yr_built,Furnished,Patio_ter,Condo_exp,Locker,Tot_park_spcs,Parking Type,Ens_lndry,Cable,Water_inc,Hydro_inc,Prkg_inc,A_c,Community,Zip1,Zip2,Heating,Type_own1_out,Style,Municipality,Municipality_district,St,St_dir,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,mls_nbre,s_r,true_price,predicted_price
94,1,1,1,1,N,600-699,,N,None,,Y,1,Underground,Y,N,Y,N,Y,Y,Banbury-Don Mills,M3C,3N4,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C13,Concorde,*,7,Pl,19,2023,0.75,0.9330127018922194,C5841616,Lease,2400.0,2349.330664813584
95,3,0,3,1,Y,1600-1799,,N,None,,N,2,Garage,Y,N,N,N,Y,Y,Grange Hill East,N1E,0M9,Forced Air,Condo Townhouse,2-Storey,Guelph,Guelph,Marshall,*,22,Dr,1,2023,0.9330127018922193,0.75,X5841649,Lease,3200.0,3096.4453101472463
96,3,0,3,1,Y,1400-1599,,N,Encl,N,N,2,Attached Garage,Y,N,Y,N,Y,Y,,N5Z,4Z6,Forced Air,Condo Townhouse,2-Storey,London,London,Ailsa,*,9,Pl,1,2023,0.75,0.9330127018922194,X5841981,Lease,2100.0,3236.7331196319574
97,3,0,3,1,N,1600-1799,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Glen Abbey,L6M,5M1,Forced Air,Att/Row/Twnhouse,3-Storey,Oakville,Oakville,Badger,*,2491,Cres,*,2023,0.75,0.9330127018922194,W5841948,Lease,3600.0,3887.263843973633
98,3,0,2,1,Y,,,N,,,,>4,None,Y,N,Y,N,Y,Y,Aberfoyle,N0B,2J0,Forced Air,Detached,2-Storey,Puslinch,Puslinch,Brock,S,52,St,*,2023,0.75,0.9330127018922194,X5841946,Lease,4200.0,4468.777054804319
99,3,0,1,1,Y,,,N,,,,2,Detached Garage,Y,N,N,N,Y,Y,Stoney Creek,L8G,2R5,Forced Air,Detached,Bungalow,Hamilton,Hamilton,New Mountain,*,18,Rd,*,2023,0.75,0.9330127018922194,X5842039,Lease,2500.0,3730.9296637412917
100,1,1,1,1,N,600-699,,N,None,W,N,0,None,Y,N,Y,N,N,Y,Waterfront Communities ,M5E,0A6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,The Esplanade,*,8,*,4,2023,0.75,0.9330127018922194,C5842173,Lease,2650.0,2839.9159974416907
101,2,0,1,1,N,,,N,,,,1,None,Y,N,Y,Y,Y,Y,Northwest Ajax,L1T,4Z3,Forced Air,Detached,2-Storey,Ajax,Ajax,Stevensgate,*,24,Dr,*,2023,0.75,0.9330127018922194,E5842204,Lease,1800.0,3196.7613724576368
102,3,0,3,1,N,,,N,,,,1,Garage,Y,N,N,N,Y,Y,Dovercourt-Wallace Emerson-Junction,M6H,3A7,Forced Air,Detached,2-Storey,Toronto,Toronto W02,Westmoreland,N,398,Ave,*,2023,0.75,0.9330127018922194,W5842109,Lease,3995.0,5700.420344296057
103,3,0,3,1,Y,1600-1799,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Queensville,L0G,1R0,Forced Air,Link,2-Storey,East Gwillimbury,East Gwillimbury,Jim Mortson,E,165,Dr,*,2023,0.75,0.9330127018922194,N5842414,Lease,2750.0,3177.7911542580405
104,2,0,1,1,Y,,,N,,,,1,None,Y,N,N,N,Y,Y,Crosby,L4C,2X5,Forced Air,Detached,Bungalow,Richmond Hill,Richmond Hill,Marybay,*,409,Cres,*,2023,0.75,0.9330127018922194,N5842669,Lease,1850.0,2870.013257265091
105,4,0,5,1,Y,,,Y,,,,>4,Garage,Y,N,N,N,Y,Y,South Richvale,L4C,6R7,Forced Air,Detached,2-Storey,Richmond Hill,Richmond Hill,Oak,*,112,Ave,*,2023,0.75,0.9330127018922194,N5842817,Lease,6800.0,5514.205842424271
106,5,1,7,1,Y,,,Part,,,,>4,Garage,Y,N,N,N,Y,Y,Kleinburg,L4H,4K5,Forced Air,Detached,2-Storey,Vaughan,Vaughan,Nave,*,67,St,*,2023,0.75,0.9330127018922194,N5843025,Lease,6400.0,5760.633830891282
107,3,0,1,1,Y,,,N,,,,4,None,N,N,N,N,Y,N,Central Newmarket,L3Y,3T4,Forced Air,Detached,Bungalow,Newmarket,Newmarket,Prospect,*,94,St,*,2023,0.75,0.9330127018922194,N5843050,Lease,2400.0,3182.5607017086586
108,2,0,2,1,N,700-799,,N,Open,,N,0,None,Y,N,N,N,N,Y,North St. James Town,M5S,1W5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Bloor,E,395,St,0,2023,0.75,0.9330127018922194,C5843260,Lease,3050.0,3063.9963184985972
109,4,0,3,1,Y,1600-1799,,Y,,,,2,Garage,Y,N,N,N,Y,Y,,L2G,0Y2,Forced Air,Semi-Detached,2-Storey,Niagara Falls,Niagara Falls,Tallgrass,*,9529,Ave,*,2023,0.75,0.9330127018922194,X5843304,Lease,2280.0,3846.0861744856666
110,3,1,2,1,N,1000-1199,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M5J,2Z2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,York,N,12,St,28,2023,0.75,0.9330127018922194,C5843567,Lease,4450.0,3706.665513443557
111,1,1,1,1,N,600-699,,N,Open,S,N,1,Underground,Y,N,Y,N,Y,Y,Bendale,M1P,0B6,Heat Pump,Condo Apt,Apartment,Toronto,Toronto E09,Borough,*,190,Dr,26,2023,0.75,0.9330127018922194,E5843553,Lease,2600.0,2485.006065819556
112,1,1,2,1,N,700-799,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,City Centre,L5B,4M8,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Living Arts,*,4090,Dr,11,2023,0.75,0.9330127018922194,W5843566,Lease,2550.0,2588.750013528288
113,4,0,4,1,Y,2250-2499,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Clearview,L6J,6V5,Forced Air,Detached,2-Storey,Oakville,Oakville,Sir David,*,1353,Dr,*,2023,0.75,0.9330127018922194,W5843598,Lease,4600.0,5104.872855975962
114,4,0,3,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Applewood,L4Y,3G5,Forced Air,Detached,,Mississauga,Mississauga,Lonefeather,*,3344,Cres,*,2023,0.75,0.9330127018922194,W5843855,Lease,3800.0,4707.918640694872
115,1,0,1,1,N,500-599,,N,None,,N,0,None,Y,N,Y,N,N,Y,Church-Yonge Corridor,M4Y,2W7,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Ted Rogers,*,28,Way,28,2023,0.75,0.9330127018922194,C5844196,Lease,2350.0,2451.4225238592844
116,3,1,2,1,N,,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,Painswick North,L4N,6V4,Forced Air,Detached,2-Storey,Barrie,Barrie,Patton,*,49,Rd,*,2023,0.75,0.9330127018922194,S5844772,Lease,2450.0,4352.6551765744225
117,1,1,2,1,Y,600-699,,N,Terr,E,Y,1,Underground,Y,N,N,N,Y,Y,Bay Ridges,L1W,3R5,Forced Air,Condo Apt,Apartment,Pickering,Pickering,Bayly,*,1480,St,4,2023,0.75,0.9330127018922194,E5844999,Lease,2600.0,2543.488537289564
118,4,0,3,1,Y,,,N,,,,4,Garage,Y,N,N,N,Y,Y,Vellore Village,L4H,3J4,Forced Air,Detached,2-Storey,Vaughan,Vaughan,Starling,*,200,Blvd,*,2023,0.75,0.9330127018922194,N5845139,Lease,4000.0,5231.353882346186
119,4,1,2,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Bristol-London,L3Y,6B9,Forced Air,Detached,,Newmarket,Newmarket,Harrison,*,212,Dr,*,2023,0.75,0.9330127018922194,N5845304,Lease,2980.0,4167.284571568627
120,3,1,3,1,N,,,N,,,,4,Garage,Y,N,N,N,Y,Y,Commerce Valley,L3T,7V1,Forced Air,Att/Row/Twnhouse,3-Storey,Markham,Markham,Park Common,*,41,Blvd,*,2023,0.75,0.9330127018922194,N5845353,Lease,3397.0,5145.351504229417
121,3,0,4,1,Y,,,N,,,,4,Attached Garage,Y,N,N,N,Y,N,Milliken Mills West,L3R,3X6,Forced Air,Detached,2-Storey,Markham,Markham,Cottsmore,*,12,Cres,*,2023,0.75,0.9330127018922194,N5845491,Lease,3200.0,4541.543629819105
122,1,1,1,1,N,500-599,,N,Open,,N,0,None,Y,N,Y,N,N,Y,Church-Yonge Corridor,M5B,0B5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Church,*,365,St,29,2023,0.75,0.9330127018922194,C5845924,Lease,2395.0,2769.234125698944
123,2,1,2,1,N,1000-1199,,N,Open,N,Y,1,Underground,Y,N,N,N,Y,Y,,L0S,1E1,Forced Air,Comm Element Condo,Apartment,Pelham,Pelham,Summersides,*,120,Blvd,2,2023,0.75,0.9330127018922194,X5845939,Lease,2250.0,2664.6548937355838
124,3,0,3,1,Y,,,N,,,,2,None,N,N,N,N,N,Y,Northgate,L6S,2H5,Forced Air,Detached,2-Storey,Brampton,Brampton,Gladstone,*,40,Sq,*,2023,0.75,0.9330127018922194,W5846421,Lease,2700.0,4549.202662658092
125,1,1,1,1,Y,600-699,,N,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Bay Street Corridor,M4Y,1A5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Grenville,*,38,St,10,2023,0.75,0.9330127018922194,C5846597,Lease,2950.0,2787.066384714606
126,3,1,2,1,Y,,,Y,,,,>4,None,N,N,N,N,Y,N,,K0C,2H0,Forced Air,Detached,2-Storey,South Dundas,South Dundas,County 18,*,12418,Rd,*,2023,0.75,0.9330127018922194,X5846600,Lease,2750.0,3969.8705922252557
127,2,1,2,1,N,1000-1199,,N,Open,S,N,1,Underground,Y,N,Y,N,Y,Y,Willowdale East,M2N,2W8,Forced Air,Condo Apt,Apartment,Toronto,Toronto C14,Anndale,*,2,Dr,12,2023,0.75,0.9330127018922194,C5847093,Lease,3650.0,3394.690986122805
128,1,1,1,1,N,600-699,,Y,Open,E,Y,1,Underground,Y,N,Y,N,Y,Y,Clanton Park,M5H,1N1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C06,Wilson,*,525,Ave,6,2023,0.75,0.9330127018922194,C5847158,Lease,2500.0,2543.077627103863
129,4,0,4,1,Y,,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Clarke,L9T,6W5,Forced Air,Att/Row/Twnhouse,2-Storey,Milton,Milton,Sauve,*,740,St,*,2023,0.75,0.9330127018922194,W5847517,Lease,3599.0,4476.271133760456
130,1,1,1,1,N,600-699,,N,Open,S,Y,1,Underground,Y,N,Y,N,Y,Y,Mimico,M8V,0B1,Fan Coil,Condo Apt,Apartment,Toronto,Toronto W06,Lake Shore,W,2240,Blvd,18,2023,0.75,0.9330127018922194,W5847607,Lease,2750.0,2537.647098519459
131,1,0,1,1,N,0-499,,N,Open,E,N,0,None,Y,N,N,N,N,Y,Bay Street Corridor,M4Y,1E8,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Wellesley,W,11,St,18,2023,0.75,0.9330127018922194,C5847790,Lease,2400.0,2531.7507522972883
132,3,0,1,1,N,,,N,,,,2,Attached Garage,N,N,N,N,Y,Y,Pleasant View,M2J,4W6,Forced Air,Semi-Detached,,Toronto,Toronto C15,Hickorynut,*,71,Dr,*,2023,0.75,0.9330127018922194,C5848263,Lease,2800.0,3628.051537206513
133,3,0,3,1,Y,1600-1799,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Stouffville,L4A,0T6,Forced Air,Detached,2-Storey,Whitchurch-Stouffville,Whitchurch-Stouffville,Daws Hare,*,65,Cres,*,2023,0.75,0.9330127018922194,N5848485,Lease,2950.0,3282.8038790535356
134,3,1,4,1,Y,,,N,,,,3,Garage,Y,N,N,N,Y,Y,Beaty,L9T,5W7,Forced Air,Detached,2-Storey,Milton,Milton,Cooper,*,1007,Ave,*,2023,0.75,0.9330127018922194,W5848955,Lease,3900.0,4704.357155238191
135,1,0,1,1,N,,,Y,,,,0,None,N,Y,Y,Y,N,Y,South Riverdale,M4M,3P4,Forced Air,Semi-Detached,Bachelor/Studio,Toronto,Toronto E01,Logan,*,315,Ave,*,2023,0.75,0.9330127018922194,E5849001,Lease,2100.0,3891.100537110353
136,1,0,1,1,N,500-599,,N,Terr,E,N,1,Surface,Y,N,N,N,Y,Y,Windfields,L1L,0R5,Forced Air,Condo Apt,Apartment,Oshawa,Oshawa,Simcoe,N,2550,St,9,2023,0.75,0.9330127018922194,E5849105,Lease,2150.0,1948.7679951804294
137,3,0,2,1,N,,,N,,,,2,Detached Garage,Y,N,N,N,Y,Y,Bedford Park-Nortown,M5M,2H7,Radiant,Detached,2-Storey,Toronto,Toronto C04,Roe,*,94,Ave,*,2023,0.75,0.9330127018922194,C5849119,Lease,4200.0,5367.6564898563665
138,4,1,6,1,Y,3250-3499,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Langstaff,L4B,4C7,Forced Air,Detached,2-Storey,Richmond Hill,Richmond Hill,Pathlane,*,86,Rd,*,2023,0.75,0.9330127018922194,N5849130,Lease,5400.0,5787.168371004227
139,4,1,4,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Victoria Square,L6C,0Z6,Forced Air,Att/Row/Twnhouse,3-Storey,Markham,Markham,Rumney,*,13,St,*,2023,0.75,0.9330127018922194,N5849205,Lease,4890.0,5251.335572778946
140,1,0,1,1,N,,,N,,,,0,None,N,N,Y,N,N,Y,Streetsville,L5M,1L6,Baseboard,Store W/Apt/Offc,Apartment,Mississauga,Mississauga,Queen,*,215,St,*,2023,0.75,0.9330127018922194,W5849503,Lease,1650.0,3115.3246933498885
141,2,0,2,1,N,700-799,,N,Open,E,Y,1,Underground,Y,N,N,N,Y,Y,Rural Aurora,L4G,7C4,Forced Air,Condo Apt,Apartment,Aurora,Aurora,William Graham,*,555,Dr,1,2023,0.75,0.9330127018922194,N5849840,Lease,2695.0,2581.258545104414
142,1,1,1,1,N,500-599,,N,Open,N,N,1,Underground,Y,N,N,N,Y,Y,Henry Farm,M2J,1M5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Forest Manor,*,32,Rd,4,2023,0.75,0.9330127018922194,C5849983,Lease,2500.0,2330.892147452554
143,2,0,1,1,N,700-799,,N,Open,,Y,1,Underground,Y,N,N,N,Y,Y,Uptown Core,L6H,3R6,Forced Air,Condo Apt,Apartment,Oakville,Oakville,Oak Walk,*,297,Dr,13,2023,0.75,0.9330127018922194,W5849941,Lease,2650.0,2613.4676784888125
144,2,0,2,1,N,800-899,,N,Open,,Y,2,Underground,Y,N,Y,N,Y,Y,Bayview Village,M2K,0E4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Mcmahon,*,117,Dr,19,2023,0.9330127018922193,0.75,C5850097,Lease,3150.0,2881.0447644372016
145,1,1,2,1,Y,700-799,,N,Terr,,Y,1,Underground,Y,N,Y,N,Y,Y,Langstaff,L4C,6Z2,Forced Air,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Yonge,*,9191,St,2,2023,0.75,0.9330127018922194,N5850396,Lease,2700.0,2380.945116586676
146,2,0,1,1,N,,,N,,,,1,Garage,Y,N,N,N,Y,Y,Aurora Estates,L4G,3X9,Forced Air,Detached,Other,Aurora,Aurora,Pine Hill,*,145,Cres,*,2023,0.75,0.9330127018922194,N5850467,Lease,2100.0,3846.5885104171466
147,2,0,2,1,N,800-899,,Y,Open,E,Y,1,None,Y,N,Y,Y,Y,Y,City Centre,L5B,0J7,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Brickstone,*,4011,Mews,31,2023,0.75,0.9330127018922194,W5850545,Lease,3350.0,3078.598267798805
148,2,1,2,1,N,700-799,,N,Open,W,N,0,None,Y,N,Y,N,N,Y,High Park-Swansea,M6S,0B1,Forced Air,Condo Apt,Apartment,Toronto,Toronto W01,Lake Shore,W,1928,Blvd,32,2023,0.75,0.9330127018922194,W5850669,Lease,2600.0,2728.564334270399
149,1,0,1,1,N,600-699,,N,Terr,,Y,1,Underground,Y,N,N,N,Y,Y,City Centre,L5B,0K9,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Parkside Village,*,4085,Dr,4,2023,0.75,0.9330127018922194,W5850691,Lease,2550.0,2329.2244192673534
150,1,0,1,1,N,500-599,,N,Open,S,N,1,Underground,Y,Y,Y,N,Y,Y,Beverley Glen,L4J,0A1,Forced Air,Condo Apt,Apartment,Vaughan,Vaughan,North Park,*,15,Rd,2,2023,0.75,0.9330127018922194,N5850707,Lease,2299.0,2225.949915222036
151,1,1,3,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,N,Stoney Creek Mountain,L8J,0M4,Forced Air,Detached,2-Storey,Hamilton,Hamilton,Queen Mary,*,32,Blvd,*,2023,0.75,0.9330127018922194,X5850855,Lease,2950.0,4272.594931009211
152,2,0,3,1,N,1000-1199,,N,Terr,W,N,2,Underground,Y,N,N,N,Y,Y,Sonoma Heights,L4L,1A7,Forced Air,Condo Townhouse,Stacked Townhse,Vaughan,Vaughan,Islington,*,9570,Ave,*,2023,0.75,0.9330127018922194,N5851001,Lease,2975.0,3350.988346796279
153,3,0,3,1,N,,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,Cumberland,K4A,5M9,Forced Air,Att/Row/Twnhouse,2-Storey,Ottawa,Ottawa,Winsome,*,2144,Terr,*,2023,0.75,0.9330127018922194,X5851128,Lease,2200.0,4268.004662846506
154,3,0,1,1,N,,,N,,,,2,None,Y,N,N,N,Y,Y,,L2V,2W9,Forced Air,Detached,Bungalow,Thorold,Thorold,Collier,N,10,Rd,*,2023,0.75,0.9330127018922194,X5851140,Lease,2500.0,3546.129361048137
155,1,0,1,1,Y,,,N,,,,1,Attached Garage,Y,N,N,N,Y,Y,Samac,L1K,2Z3,Forced Air,Detached,Apartment,Oshawa,Oshawa,Coldstream,*,731,Dr,*,2023,0.75,0.9330127018922194,E5851180,Lease,1700.0,2732.904134609824
156,3,0,3,1,N,,,Y,,,,2,Garage,Y,N,N,N,Y,Y,Greensborough,L6E,1T8,Forced Air,Att/Row/Twnhouse,2-Storey,Markham,Markham,Maple Ridge,*,79,Cres,*,2023,0.75,0.9330127018922194,N5851267,Lease,3200.0,3915.6626653304556
157,3,0,1,1,N,,,N,,,,1,None,Y,N,N,N,Y,Y,,L2V,2W9,Forced Air,Detached,Bungalow,Thorold,Thorold,Collier,N,10,Rd,*,2023,0.75,0.9330127018922194,X5851224,Lease,1600.0,3546.129361048137
158,1,0,1,1,N,0-499,,N,Open,W,Y,0,None,Y,Y,Y,N,N,Y,Bay Street Corridor,M5H,4E8,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Temperance,*,70,St,7,2023,0.75,0.9330127018922194,C5851279,Lease,2500.0,2561.637702062697
159,2,1,2,1,N,1200-1399,,Y,Open,,Y,1,Underground,Y,*,,,*,Y,Waterfront Communities ,M5V,3V9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Mariner,*,35,Terr,10,2023,0.75,0.9330127018922194,C5851296,Lease,7500.0,4981.643176700847
160,2,0,1,1,N,,,Y,,,,1,Attached Garage,Y,N,N,N,Y,Y,Scott,L9T,7N2,Forced Air,Detached,2-Storey,Milton,Milton,Pringle,*,370,Ave,*,2023,0.75,0.9330127018922194,W5851288,Lease,1900.0,3345.6599966548238
161,4,0,3,1,N,1200-1399,,Y,,,,4,None,Y,N,N,N,Y,Y,,L3B,,Forced Air,Detached,,Welland,Welland,Cozy,*,36,St,*,2023,0.75,0.9330127018922194,X5851339,Lease,2000.0,3410.444974033322
162,1,0,1,1,Y,,,Y,,,,4,None,Y,N,N,N,Y,Y,Newtonbrook West,M2R,2N3,Forced Air,Triplex,2-Storey,Toronto,Toronto C07,Homewood,*,256,Ave,*,2023,0.75,0.9330127018922194,C5851349,Lease,2280.0,3485.757513632765
163,3,0,2,1,N,900-999,,N,Open,,N,1,Underground,Y,N,N,N,Y,Y,Vaughan Corporate Centre,L4K,0J6,Forced Air,Condo Apt,Apartment,Vaughan,Vaughan,Portage,*,898,Pkwy,20,2023,0.75,0.9330127018922194,N5851500,Lease,3200.0,3072.5358997628628
164,1,1,2,1,N,800-899,,N,Open,,Y,1,None,Y,N,Y,N,Y,Y,Waterfront Communities ,M5V,1K1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,King,W,375,St,26,2023,0.75,0.9330127018922194,C5851759,Lease,3000.0,2996.476204021543
165,1,0,1,1,N,0-499,,N,Open,N,Y,0,None,Y,N,N,N,N,Y,Annex,M5R,0B6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C02,Cumberland,*,188,St,15,2023,0.75,0.9330127018922194,C5851788,Lease,2400.0,2998.4474529020063
166,2,0,2,2,N,700-799,,N,Open,N,N,1,Underground,Y,N,N,N,Y,Y,Niagara,M6K,1A2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Ordnance,*,50,St,13,2023,0.75,0.9330127018922194,C5851905,Lease,3125.0,2978.940476484
167,1,0,1,1,N,500-599,,N,Open,S,Y,0,None,Y,N,Y,N,N,Y,Church-Yonge Corridor,M5B,0A9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Dundas,E,159,St,13,2023,0.75,0.9330127018922194,C5852041,Lease,2300.0,2477.63956361507
168,2,0,2,1,N,1000-1199,,N,Open,E,Y,1,Underground,Y,N,Y,Y,Y,Y,Mimico,M8V,4B2,Forced Air,Condo Apt,Apartment,Toronto,Toronto W06,Lake Shore,W,2111,Blvd,11,2023,0.75,0.9330127018922194,W5852062,Lease,3300.0,3133.5800155744073
169,4,1,4,1,Y,,,N,,,,4,Attached Garage,N,N,N,N,Y,Y,Rural Pickering,L1X,0G3,Forced Air,Detached,2-Storey,Pickering,Pickering,Dashwood,*,1002,Crt,*,2023,0.75,0.9330127018922194,E5852155,Lease,2950.0,4680.370565336023
170,1,0,1,1,N,,,N,,,,0,None,Y,N,N,N,N,Y,Caledonia-Fairbank,M6E,4T4,Forced Air,Detached,2-Storey,Toronto,Toronto W03,Caledonia,*,303,Rd,*,2023,0.75,0.9330127018922194,W5852175,Lease,1600.0,2798.8584069439967
171,2,1,2,1,N,900-999,,N,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Unionville,L3R,8A6,Forced Air,Condo Apt,Apartment,Markham,Markham,Cox,*,33,Blvd,11,2023,0.75,0.9330127018922194,N5852250,Lease,3200.0,2781.638435921979
172,1,1,1,1,N,600-699,,N,Open,E,N,0,None,Y,N,Y,N,N,Y,Church-Yonge Corridor,M5B,0B5,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C08,Church,*,365,St,29,2023,0.9330127018922193,0.75,C5852306,Lease,2500.0,2576.9072982632406
173,1,1,2,1,N,600-699,,N,Open,E,Y,1,Underground,Y,N,N,N,Y,Y,Bay Ridges,L1W,3R9,Forced Air,Condo Apt,Apartment,Pickering,Pickering,Bayly,*,1480,St,8,2023,0.75,0.9330127018922194,E5852359,Lease,2300.0,2421.170578664998
174,2,0,3,1,N,1400-1599,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Annex,M5S,1M8,Forced Air,Condo Apt,2-Storey,Toronto,Toronto C02,Bloor,W,102,St,14,2023,0.75,0.9330127018922194,C5852545,Lease,5250.0,5475.541126343451
175,2,0,2,1,N,1000-1199,,N,Terr,,N,1,None,Y,N,N,N,N,Y,Mount Pleasant East,M4P,2N6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C10,Cardiff,*,1,Rd,11,2023,0.75,0.9330127018922194,C5852731,Lease,3399.0,3370.3732333244698
176,1,1,1,1,N,600-699,,Y,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Henry Farm,M2J,0A7,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Heron's Hill,*,30,Way,4,2023,0.75,0.9330127018922194,C5852917,Lease,2350.0,2426.4257813525164
177,1,1,2,1,N,600-699,,N,Open,E,N,0,None,Y,N,Y,N,N,Y,Mount Pleasant West,M4P,0G1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C10,Roehampton,*,39,Ave,25,2023,0.9330127018922193,0.75,C5852977,Lease,2650.0,2572.249955900923
178,4,0,3,1,Y,1600-1799,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Ford,L9E,1K1,Forced Air,Att/Row/Twnhouse,2-Storey,Milton,Milton,Sheaff,*,454,Pl,*,2023,0.75,0.9330127018922194,W5852960,Lease,3200.0,3648.9938213671558
179,2,0,1,1,N,900-999,,N,,,,3,None,N,N,N,N,Y,Y,Keswick North,L4P,2P4,Forced Air,Detached,Bungalow,Georgina,Georgina,Riveredge,*,147A,Dr,*,2023,0.75,0.9330127018922194,N5853013,Lease,2000.0,2421.999736807891
180,2,0,2,1,N,1000-1199,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Willowdale East,M2N,6Z5,Forced Air,Condo Apt,Multi-Level,Toronto,Toronto C14,Doris,*,188,Ave,14,2023,0.75,0.9330127018922194,C5853014,Lease,3200.0,3168.895228885185
181,2,0,2,1,N,1000-1199,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Port Credit,L5G,4V6,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Port,E,80,St,4,2023,0.75,0.9330127018922194,W5853059,Lease,3500.0,3627.434283848168
182,2,0,1,1,N,700-799,,N,Terr,S,Y,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M5V,2J5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Oxley,*,25,St,3,2023,0.75,0.9330127018922194,C5853130,Lease,3199.0,2939.099316758744
183,1,0,1,1,N,600-699,,N,Open,,Y,0,None,Y,N,Y,N,N,Y,Church-Yonge Corridor,M5B,1E4,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Dundas,E,159,St,11,2023,0.75,0.9330127018922194,C5853183,Lease,2500.0,2563.9095480132364
184,2,0,1,1,N,500-599,,N,Open,W,Y,0,None,Y,N,N,N,N,Y,Church-Yonge Corridor,M5B,0C3,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Jarvis,*,251,St,14,2023,0.75,0.9330127018922194,C5853233,Lease,2480.0,2699.171336470272
185,3,0,2,1,Y,,,N,,,,3,Garage,Y,N,N,N,Y,Y,Lawrence Park North,M5N,1X4,Forced Air,Detached,,Toronto,Toronto C04,Glengrove,W,447,Ave,*,2023,0.75,0.9330127018922194,C5853304,Lease,3500.0,5330.454839384009
186,1,0,1,1,N,0-499,,N,Open,W,N,0,None,Y,N,N,N,N,Y,Annex,M4W,0B1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C02,Yorkville,*,1,Ave,16,2023,0.75,0.9330127018922194,C5853361,Lease,2350.0,2916.384131521014
187,2,0,2,1,N,800-899,,N,Open,,N,1,Underground,Y,N,N,N,Y,Y,Henry Farm,M2J,1M5,Forced Air,Condo Apt,Apartment,Toronto,Toronto C15,Forest Manor,*,36,Rd,5,2023,0.75,0.9330127018922194,C5853369,Lease,2800.0,2858.118195998728
188,2,0,2,2,N,600-699,,N,Encl,E,Y,1,Surface,Y,N,N,N,Y,Y,Windfields,L1L,0R5,Forced Air,Condo Apt,Apartment,Oshawa,Oshawa,Simcoe,N,2550,St,24,2023,0.75,0.9330127018922194,E5853442,Lease,2300.0,2348.4348684344277
189,3,0,2,1,Y,,,Y,,,,4,None,Y,Y,Y,Y,Y,Y,Mill Pond,L4C,4S8,Forced Air,Detached,Bungalow,Richmond Hill,Richmond Hill,Evahill,*,111,Cres,*,2023,0.75,0.9330127018922194,N5853692,Lease,7200.0,4504.064200629029
